Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 12:00:25,delivery-ai,0.11%,53.77MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:00:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:00:31,delivery-backend,0.66%,155.1MiB,15.45GiB,0.98%,262kB / 1.4MB,270kB / 188kB,51
2026-06-09 12:00:31,delivery-db,3.49%,589.1MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:00:31,delivery-redis,0.31%,15.87MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:00:31,delivery-rabbitmq,0.16%,145.2MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:00:31,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:00:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:00:38,delivery-backend,2.07%,156.2MiB,15.45GiB,0.99%,272kB / 1.48MB,270kB / 201kB,51
2026-06-09 12:00:38,delivery-db,0.20%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:00:38,delivery-redis,0.38%,15.59MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:00:38,delivery-rabbitmq,0.17%,145.3MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:00:38,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:00:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:00:45,delivery-backend,0.53%,156.8MiB,15.45GiB,0.99%,276kB / 1.5MB,270kB / 201kB,53
2026-06-09 12:00:45,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:00:45,delivery-redis,0.31%,15.59MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:00:45,delivery-rabbitmq,0.14%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:00:45,delivery-ai,0.09%,53.94MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:00:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:00:51,delivery-backend,1.72%,157.8MiB,15.45GiB,1.00%,281kB / 1.57MB,270kB / 201kB,53
2026-06-09 12:00:51,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:00:51,delivery-redis,2.71%,15.62MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:00:51,delivery-rabbitmq,192.56%,146.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:00:51,delivery-ai,0.09%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:00:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:00:58,delivery-backend,1.22%,158.1MiB,15.45GiB,1.00%,288kB / 1.58MB,270kB / 213kB,52
2026-06-09 12:00:58,delivery-db,0.17%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:00:58,delivery-redis,0.32%,15.84MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:00:58,delivery-rabbitmq,0.13%,145.3MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:00:58,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:00:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:01:05,delivery-backend,0.56%,158.8MiB,15.45GiB,1.00%,292kB / 1.59MB,270kB / 213kB,52
2026-06-09 12:01:05,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:01:05,delivery-redis,0.35%,15.84MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:01:05,delivery-rabbitmq,0.15%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:01:05,delivery-ai,0.10%,53.99MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:01:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:01:11,delivery-backend,4.76%,160MiB,15.45GiB,1.01%,299kB / 1.67MB,270kB / 213kB,54
2026-06-09 12:01:11,delivery-db,0.12%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:01:11,delivery-redis,2.00%,15.84MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:01:11,delivery-rabbitmq,0.80%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:01:11,delivery-ai,0.12%,53.75MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:01:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:01:18,delivery-backend,5.51%,160.7MiB,15.45GiB,1.02%,306kB / 1.69MB,270kB / 225kB,54
2026-06-09 12:01:18,delivery-db,0.22%,589MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:01:18,delivery-redis,0.30%,15.85MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:01:18,delivery-rabbitmq,0.15%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:01:18,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:01:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:01:25,delivery-backend,0.56%,161MiB,15.45GiB,1.02%,310kB / 1.77MB,270kB / 225kB,54
2026-06-09 12:01:25,delivery-db,0.01%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:01:25,delivery-redis,0.30%,15.59MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:01:25,delivery-rabbitmq,0.16%,146.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:01:25,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:01:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:01:31,delivery-backend,0.67%,161.4MiB,15.45GiB,1.02%,314kB / 1.78MB,270kB / 242kB,52
2026-06-09 12:01:31,delivery-db,0.00%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:01:31,delivery-redis,2.26%,15.65MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:01:31,delivery-rabbitmq,0.14%,145MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:01:31,delivery-ai,0.09%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:01:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
2026-06-09 12:01:38,delivery-backend,6.58%,163.6MiB,15.45GiB,1.03%,325kB / 1.86MB,270kB / 242kB,52
2026-06-09 12:01:38,delivery-db,3.18%,588.8MiB,15.45GiB,3.72%,802MB / 1.41GB,6.75MB / 2.98GB,12
2026-06-09 12:01:38,delivery-redis,0.38%,15.84MiB,15.45GiB,0.10%,2.19GB / 683MB,45.8MB / 1.75GB,7
2026-06-09 12:01:38,delivery-rabbitmq,0.21%,145.1MiB,15.45GiB,0.92%,572MB / 636MB,28.8MB / 805MB,64
2026-06-09 12:01:38,delivery-ai,0.11%,53.76MiB,15.45GiB,0.34%,6.32kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:01:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.53kB / 126B,0B / 4.1kB,2
