Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:42:51,delivery-redis,12.55%,14.38MiB,15.45GiB,0.09%,1.97GB / 590MB,42.1MB / 1.58GB,7
2026-06-09 11:42:51,delivery-rabbitmq,395.82%,170.7MiB,15.45GiB,1.08%,545MB / 538MB,28.8MB / 805MB,64
2026-06-09 11:42:51,delivery-ai,0.12%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:42:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:42:58,delivery-backend,143.70%,666.8MiB,15.45GiB,4.21%,2.23GB / 5.45GB,6.37MB / 911MB,75
2026-06-09 11:42:58,delivery-db,0.11%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.86GB,108
2026-06-09 11:42:58,delivery-redis,12.62%,14.68MiB,15.45GiB,0.09%,1.97GB / 591MB,42.1MB / 1.58GB,7
2026-06-09 11:42:58,delivery-rabbitmq,15.49%,174.3MiB,15.45GiB,1.10%,545MB / 540MB,28.8MB / 805MB,64
2026-06-09 11:42:58,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:42:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:43:04,delivery-backend,158.50%,681.4MiB,15.45GiB,4.31%,2.23GB / 5.46GB,6.37MB / 911MB,74
2026-06-09 11:43:04,delivery-db,0.09%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.87GB,108
2026-06-09 11:43:04,delivery-redis,15.41%,14.67MiB,15.45GiB,0.09%,1.98GB / 593MB,42.1MB / 1.58GB,7
2026-06-09 11:43:04,delivery-rabbitmq,14.64%,176MiB,15.45GiB,1.11%,546MB / 541MB,28.8MB / 805MB,64
2026-06-09 11:43:04,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:43:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:43:11,delivery-backend,150.67%,659.2MiB,15.45GiB,4.17%,2.24GB / 5.48GB,6.37MB / 911MB,74
2026-06-09 11:43:11,delivery-db,4.66%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.87GB,108
2026-06-09 11:43:11,delivery-redis,13.08%,14.38MiB,15.45GiB,0.09%,1.98GB / 594MB,42.1MB / 1.59GB,7
2026-06-09 11:43:11,delivery-rabbitmq,388.39%,170.3MiB,15.45GiB,1.08%,546MB / 542MB,28.8MB / 805MB,64
2026-06-09 11:43:11,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:43:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:43:18,delivery-backend,162.84%,681.1MiB,15.45GiB,4.30%,2.24GB / 5.49GB,6.37MB / 920MB,74
2026-06-09 11:43:18,delivery-db,0.16%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.87GB,108
2026-06-09 11:43:18,delivery-redis,13.60%,14.38MiB,15.45GiB,0.09%,1.98GB / 595MB,42.2MB / 1.59GB,7
2026-06-09 11:43:18,delivery-rabbitmq,13.07%,171.2MiB,15.45GiB,1.08%,546MB / 544MB,28.8MB / 805MB,64
2026-06-09 11:43:18,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:43:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:43:24,delivery-backend,164.55%,653MiB,15.45GiB,4.13%,2.25GB / 5.5GB,6.37MB / 920MB,76
2026-06-09 11:43:24,delivery-db,0.23%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.88GB,108
2026-06-09 11:43:24,delivery-redis,13.52%,14.37MiB,15.45GiB,0.09%,1.99GB / 596MB,42.2MB / 1.59GB,7
2026-06-09 11:43:24,delivery-rabbitmq,12.64%,172.9MiB,15.45GiB,1.09%,547MB / 545MB,28.8MB / 805MB,64
2026-06-09 11:43:24,delivery-ai,0.08%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:43:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:43:31,delivery-backend,145.55%,675MiB,15.45GiB,4.27%,2.26GB / 5.52GB,6.37MB / 920MB,76
2026-06-09 11:43:31,delivery-db,0.17%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.88GB,108
2026-06-09 11:43:31,delivery-redis,12.84%,14.61MiB,15.45GiB,0.09%,1.99GB / 598MB,42.2MB / 1.59GB,7
2026-06-09 11:43:31,delivery-rabbitmq,14.16%,183.4MiB,15.45GiB,1.16%,547MB / 546MB,28.8MB / 805MB,64
2026-06-09 11:43:31,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:43:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:43:38,delivery-backend,150.19%,651.7MiB,15.45GiB,4.12%,2.26GB / 5.53GB,6.37MB / 920MB,75
2026-06-09 11:43:38,delivery-db,0.16%,951.7MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.88GB,108
2026-06-09 11:43:38,delivery-redis,13.08%,14.36MiB,15.45GiB,0.09%,1.99GB / 599MB,42.2MB / 1.6GB,7
2026-06-09 11:43:38,delivery-rabbitmq,13.02%,169.6MiB,15.45GiB,1.07%,547MB / 547MB,28.8MB / 805MB,64
2026-06-09 11:43:38,delivery-ai,0.09%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:43:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:43:44,delivery-backend,130.45%,663.2MiB,15.45GiB,4.19%,2.26GB / 5.53GB,6.37MB / 929MB,74
2026-06-09 11:43:44,delivery-db,0.27%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.89GB,108
2026-06-09 11:43:44,delivery-redis,12.37%,14.64MiB,15.45GiB,0.09%,2GB / 600MB,42.3MB / 1.6GB,7
2026-06-09 11:43:44,delivery-rabbitmq,210.66%,168.5MiB,15.45GiB,1.07%,548MB / 548MB,28.8MB / 805MB,64
2026-06-09 11:43:44,delivery-ai,0.11%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:43:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:43:51,delivery-backend,194.65%,638.9MiB,15.45GiB,4.04%,2.27GB / 5.55GB,6.37MB / 929MB,74
2026-06-09 11:43:51,delivery-db,0.37%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.89GB,108
2026-06-09 11:43:51,delivery-redis,12.86%,14.37MiB,15.45GiB,0.09%,2GB / 601MB,42.3MB / 1.6GB,7
2026-06-09 11:43:51,delivery-rabbitmq,13.67%,171MiB,15.45GiB,1.08%,548MB / 549MB,28.8MB / 805MB,64
2026-06-09 11:43:51,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:43:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:43:58,delivery-backend,159.32%,655.6MiB,15.45GiB,4.14%,2.28GB / 5.56GB,6.37MB / 929MB,75
2026-06-09 11:43:58,delivery-db,0.18%,951.7MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.9GB,108
2026-06-09 11:43:58,delivery-redis,13.35%,14.38MiB,15.45GiB,0.09%,2GB / 602MB,42.3MB / 1.6GB,7
2026-06-09 11:43:58,delivery-rabbitmq,13.08%,166MiB,15.45GiB,1.05%,548MB / 551MB,28.8MB / 805MB,64
2026-06-09 11:43:58,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:43:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:44:04,delivery-backend,155.44%,647.2MiB,15.45GiB,4.09%,2.28GB / 5.57GB,6.37MB / 929MB,75
2026-06-09 11:44:04,delivery-db,0.17%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.9GB,108
2026-06-09 11:44:04,delivery-redis,13.16%,14.35MiB,15.45GiB,0.09%,2GB / 604MB,42.4MB / 1.61GB,7
2026-06-09 11:44:04,delivery-rabbitmq,25.63%,197.3MiB,15.45GiB,1.25%,549MB / 552MB,28.8MB / 805MB,122
2026-06-09 11:44:04,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:44:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:44:11,delivery-backend,156.37%,666.7MiB,15.45GiB,4.21%,2.29GB / 5.58GB,6.37MB / 929MB,75
2026-06-09 11:44:11,delivery-db,0.37%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.9GB,108
2026-06-09 11:44:11,delivery-redis,12.98%,14.39MiB,15.45GiB,0.09%,2.01GB / 605MB,42.4MB / 1.61GB,7
2026-06-09 11:44:11,delivery-rabbitmq,13.77%,173.7MiB,15.45GiB,1.10%,549MB / 554MB,28.8MB / 805MB,64
2026-06-09 11:44:11,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:44:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:44:18,delivery-backend,159.13%,639.6MiB,15.45GiB,4.04%,2.29GB / 5.59GB,6.37MB / 937MB,75
2026-06-09 11:44:18,delivery-db,0.16%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.91GB,108
2026-06-09 11:44:18,delivery-redis,13.30%,14.36MiB,15.45GiB,0.09%,2.01GB / 606MB,42.4MB / 1.61GB,7
2026-06-09 11:44:18,delivery-rabbitmq,12.41%,175.9MiB,15.45GiB,1.11%,549MB / 555MB,28.8MB / 805MB,64
2026-06-09 11:44:18,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:44:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:44:24,delivery-backend,162.08%,658.2MiB,15.45GiB,4.16%,2.3GB / 5.6GB,6.37MB / 937MB,74
2026-06-09 11:44:24,delivery-db,0.24%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.91GB,108
2026-06-09 11:44:24,delivery-redis,13.31%,14.38MiB,15.45GiB,0.09%,2.01GB / 607MB,42.4MB / 1.61GB,7
2026-06-09 11:44:24,delivery-rabbitmq,13.03%,179.6MiB,15.45GiB,1.14%,550MB / 556MB,28.8MB / 805MB,64
2026-06-09 11:44:24,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:44:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:44:31,delivery-backend,157.75%,676.1MiB,15.45GiB,4.27%,2.3GB / 5.61GB,6.37MB / 942MB,74
2026-06-09 11:44:31,delivery-db,0.35%,951.6MiB,15.45GiB,6.01%,801MB / 1.35GB,6.4MB / 2.91GB,108
2026-06-09 11:44:31,delivery-redis,13.17%,14.62MiB,15.45GiB,0.09%,2.02GB / 609MB,42.5MB / 1.61GB,7
2026-06-09 11:44:31,delivery-rabbitmq,13.54%,166.1MiB,15.45GiB,1.05%,550MB / 558MB,28.8MB / 805MB,64
2026-06-09 11:44:31,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:44:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:44:38,delivery-backend,155.75%,658.1MiB,15.45GiB,4.16%,2.31GB / 5.63GB,6.37MB / 942MB,75
2026-06-09 11:44:38,delivery-db,4.46%,951.6MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.92GB,108
2026-06-09 11:44:38,delivery-redis,13.49%,14.38MiB,15.45GiB,0.09%,2.02GB / 610MB,42.5MB / 1.62GB,7
2026-06-09 11:44:38,delivery-rabbitmq,13.43%,167.9MiB,15.45GiB,1.06%,551MB / 559MB,28.8MB / 805MB,64
2026-06-09 11:44:38,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:44:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:44:44,delivery-backend,157.67%,678.6MiB,15.45GiB,4.29%,2.32GB / 5.64GB,6.37MB / 942MB,74
2026-06-09 11:44:44,delivery-db,0.14%,951.6MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.92GB,108
2026-06-09 11:44:44,delivery-redis,13.31%,14.39MiB,15.45GiB,0.09%,2.02GB / 611MB,42.5MB / 1.62GB,7
2026-06-09 11:44:44,delivery-rabbitmq,13.24%,169.2MiB,15.45GiB,1.07%,551MB / 560MB,28.8MB / 805MB,64
2026-06-09 11:44:44,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:44:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:44:51,delivery-backend,148.00%,652.9MiB,15.45GiB,4.13%,2.32GB / 5.65GB,6.37MB / 942MB,74
2026-06-09 11:44:51,delivery-db,0.38%,951.6MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.92GB,108
2026-06-09 11:44:51,delivery-redis,13.05%,14.34MiB,15.45GiB,0.09%,2.02GB / 612MB,42.5MB / 1.62GB,7
2026-06-09 11:44:51,delivery-rabbitmq,14.24%,170.7MiB,15.45GiB,1.08%,551MB / 562MB,28.8MB / 805MB,64
2026-06-09 11:44:51,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:44:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:44:58,delivery-backend,142.17%,673MiB,15.45GiB,4.25%,2.33GB / 5.66GB,6.37MB / 942MB,74
2026-06-09 11:44:58,delivery-db,4.38%,951.6MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.93GB,108
2026-06-09 11:44:58,delivery-redis,12.76%,14.36MiB,15.45GiB,0.09%,2.03GB / 614MB,42.6MB / 1.62GB,7
2026-06-09 11:44:58,delivery-rabbitmq,324.96%,240.4MiB,15.45GiB,1.52%,552MB / 563MB,28.8MB / 805MB,122
2026-06-09 11:44:58,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:44:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:45:05,delivery-backend,152.71%,646.4MiB,15.45GiB,4.08%,2.33GB / 5.68GB,6.37MB / 951MB,74
2026-06-09 11:45:05,delivery-db,0.13%,951.6MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.93GB,108
2026-06-09 11:45:05,delivery-redis,13.16%,14.45MiB,15.45GiB,0.09%,2.03GB / 615MB,42.6MB / 1.63GB,7
2026-06-09 11:45:05,delivery-rabbitmq,13.38%,178MiB,15.45GiB,1.12%,552MB / 564MB,28.8MB / 805MB,64
2026-06-09 11:45:05,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:45:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:45:11,delivery-backend,151.74%,666.8MiB,15.45GiB,4.21%,2.34GB / 5.69GB,6.37MB / 951MB,74
2026-06-09 11:45:11,delivery-db,0.10%,951.6MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.93GB,108
2026-06-09 11:45:11,delivery-redis,14.92%,14.39MiB,15.45GiB,0.09%,2.03GB / 616MB,42.6MB / 1.63GB,7
2026-06-09 11:45:11,delivery-rabbitmq,13.77%,169.1MiB,15.45GiB,1.07%,552MB / 566MB,28.8MB / 805MB,64
2026-06-09 11:45:11,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:45:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:45:18,delivery-backend,152.54%,647.9MiB,15.45GiB,4.09%,2.35GB / 5.7GB,6.37MB / 951MB,74
2026-06-09 11:45:18,delivery-db,4.33%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.94GB,108
2026-06-09 11:45:18,delivery-redis,13.13%,14.37MiB,15.45GiB,0.09%,2.04GB / 617MB,42.7MB / 1.63GB,7
2026-06-09 11:45:18,delivery-rabbitmq,13.05%,167.6MiB,15.45GiB,1.06%,553MB / 567MB,28.8MB / 805MB,64
2026-06-09 11:45:18,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:45:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:45:25,delivery-backend,156.44%,665.1MiB,15.45GiB,4.20%,2.35GB / 5.71GB,6.37MB / 951MB,77
2026-06-09 11:45:25,delivery-db,0.26%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.94GB,108
2026-06-09 11:45:25,delivery-redis,13.42%,14.83MiB,15.45GiB,0.09%,2.04GB / 619MB,42.7MB / 1.63GB,7
2026-06-09 11:45:25,delivery-rabbitmq,13.00%,168.5MiB,15.45GiB,1.06%,553MB / 568MB,28.8MB / 805MB,64
2026-06-09 11:45:25,delivery-ai,5.56%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:45:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:45:31,delivery-backend,139.38%,648.4MiB,15.45GiB,4.10%,2.36GB / 5.72GB,6.37MB / 960MB,74
2026-06-09 11:45:31,delivery-db,0.16%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.95GB,108
2026-06-09 11:45:31,delivery-redis,14.71%,14.4MiB,15.45GiB,0.09%,2.04GB / 620MB,42.7MB / 1.63GB,7
2026-06-09 11:45:31,delivery-rabbitmq,13.48%,166.7MiB,15.45GiB,1.05%,553MB / 569MB,28.8MB / 805MB,64
2026-06-09 11:45:31,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:45:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:45:38,delivery-backend,154.63%,641.7MiB,15.45GiB,4.06%,2.36GB / 5.74GB,6.37MB / 960MB,74
2026-06-09 11:45:38,delivery-db,0.18%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.95GB,108
2026-06-09 11:45:38,delivery-redis,13.15%,14.62MiB,15.45GiB,0.09%,2.05GB / 621MB,42.7MB / 1.64GB,7
2026-06-09 11:45:38,delivery-rabbitmq,14.45%,177.1MiB,15.45GiB,1.12%,554MB / 571MB,28.8MB / 805MB,64
2026-06-09 11:45:38,delivery-ai,0.11%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:45:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:45:45,delivery-backend,153.66%,659.4MiB,15.45GiB,4.17%,2.37GB / 5.75GB,6.37MB / 960MB,74
2026-06-09 11:45:45,delivery-db,0.19%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.95GB,108
2026-06-09 11:45:45,delivery-redis,13.18%,14.41MiB,15.45GiB,0.09%,2.05GB / 622MB,42.8MB / 1.64GB,7
2026-06-09 11:45:45,delivery-rabbitmq,13.09%,166MiB,15.45GiB,1.05%,554MB / 572MB,28.8MB / 805MB,64
2026-06-09 11:45:45,delivery-ai,5.76%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:45:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:45:51,delivery-backend,147.49%,681MiB,15.45GiB,4.30%,2.37GB / 5.76GB,6.37MB / 960MB,74
2026-06-09 11:45:51,delivery-db,0.35%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.96GB,108
2026-06-09 11:45:51,delivery-redis,15.41%,14.36MiB,15.45GiB,0.09%,2.05GB / 624MB,42.8MB / 1.64GB,7
2026-06-09 11:45:51,delivery-rabbitmq,401.71%,168.2MiB,15.45GiB,1.06%,555MB / 573MB,28.8MB / 805MB,64
2026-06-09 11:45:51,delivery-ai,0.11%,52.77MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:45:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:45:58,delivery-backend,153.50%,655.7MiB,15.45GiB,4.14%,2.38GB / 5.77GB,6.37MB / 960MB,75
2026-06-09 11:45:58,delivery-db,0.17%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.96GB,108
2026-06-09 11:45:58,delivery-redis,12.89%,14.34MiB,15.45GiB,0.09%,2.06GB / 625MB,42.8MB / 1.64GB,7
2026-06-09 11:45:58,delivery-rabbitmq,13.48%,173.3MiB,15.45GiB,1.10%,555MB / 575MB,28.8MB / 805MB,64
2026-06-09 11:45:58,delivery-ai,0.09%,52.79MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:45:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:46:05,delivery-backend,155.23%,675.7MiB,15.45GiB,4.27%,2.39GB / 5.78GB,6.37MB / 968MB,75
2026-06-09 11:46:05,delivery-db,4.42%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.96GB,108
2026-06-09 11:46:05,delivery-redis,13.14%,14.39MiB,15.45GiB,0.09%,2.06GB / 626MB,42.8MB / 1.64GB,7
2026-06-09 11:46:05,delivery-rabbitmq,12.66%,173.1MiB,15.45GiB,1.09%,555MB / 576MB,28.8MB / 805MB,64
2026-06-09 11:46:05,delivery-ai,5.94%,52.82MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:46:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:46:11,delivery-backend,155.41%,654.4MiB,15.45GiB,4.14%,2.39GB / 5.79GB,6.37MB / 968MB,75
2026-06-09 11:46:11,delivery-db,0.13%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.97GB,108
2026-06-09 11:46:11,delivery-redis,15.01%,14.52MiB,15.45GiB,0.09%,2.06GB / 627MB,42.9MB / 1.65GB,7
2026-06-09 11:46:11,delivery-rabbitmq,15.59%,183.8MiB,15.45GiB,1.16%,556MB / 577MB,28.8MB / 805MB,64
2026-06-09 11:46:11,delivery-ai,0.10%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:46:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:46:18,delivery-backend,155.35%,670.1MiB,15.45GiB,4.23%,2.4GB / 5.81GB,6.37MB / 968MB,75
2026-06-09 11:46:18,delivery-db,0.16%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.97GB,108
2026-06-09 11:46:18,delivery-redis,13.25%,14.35MiB,15.45GiB,0.09%,2.06GB / 629MB,42.9MB / 1.65GB,7
2026-06-09 11:46:18,delivery-rabbitmq,14.10%,167.3MiB,15.45GiB,1.06%,556MB / 579MB,28.8MB / 805MB,64
2026-06-09 11:46:18,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:46:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:46:25,delivery-backend,155.55%,651.5MiB,15.45GiB,4.12%,2.4GB / 5.82GB,6.37MB / 968MB,74
2026-06-09 11:46:25,delivery-db,4.62%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.97GB,108
2026-06-09 11:46:25,delivery-redis,13.23%,14.38MiB,15.45GiB,0.09%,2.07GB / 630MB,42.9MB / 1.65GB,7
2026-06-09 11:46:25,delivery-rabbitmq,14.35%,172.9MiB,15.45GiB,1.09%,556MB / 580MB,28.8MB / 805MB,64
2026-06-09 11:46:25,delivery-ai,6.08%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
2026-06-09 11:46:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:46:31,delivery-backend,152.60%,668.8MiB,15.45GiB,4.23%,2.41GB / 5.83GB,6.37MB / 977MB,74
2026-06-09 11:46:31,delivery-db,0.01%,951.7MiB,15.45GiB,6.01%,801MB / 1.36GB,6.4MB / 2.97GB,108
2026-06-09 11:46:31,delivery-redis,13.11%,14.33MiB,15.45GiB,0.09%,2.07GB / 631MB,43MB / 1.65GB,7
2026-06-09 11:46:31,delivery-rabbitmq,14.67%,171MiB,15.45GiB,1.08%,557MB / 581MB,28.8MB / 805MB,64
2026-06-09 11:46:31,delivery-ai,0.09%,52.78MiB,15.45GiB,0.33%,5.94kB / 1.39kB,6.77MB / 745kB,6
