Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 12:06:31,delivery-ai,0.13%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:06:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:06:37,delivery-backend,160.92%,820.5MiB,15.45GiB,5.19%,261MB / 686MB,283kB / 108MB,118
2026-06-09 12:06:37,delivery-db,5.04%,907.6MiB,15.45GiB,5.74%,905MB / 1.47GB,6.75MB / 3.33GB,85
2026-06-09 12:06:37,delivery-redis,24.99%,18.62MiB,15.45GiB,0.12%,2.42GB / 747MB,47MB / 1.93GB,7
2026-06-09 12:06:37,delivery-rabbitmq,15.03%,255.6MiB,15.45GiB,1.62%,631MB / 689MB,28.8MB / 881MB,64
2026-06-09 12:06:37,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:06:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:06:45,delivery-backend,290.03%,821.6MiB,15.45GiB,5.19%,277MB / 728MB,283kB / 108MB,117
2026-06-09 12:06:45,delivery-db,27.50%,914.1MiB,15.45GiB,5.78%,912MB / 1.47GB,6.75MB / 3.33GB,85
2026-06-09 12:06:45,delivery-redis,31.47%,18.15MiB,15.45GiB,0.11%,2.43GB / 752MB,47MB / 1.94GB,7
2026-06-09 12:06:45,delivery-rabbitmq,42.25%,232.1MiB,15.45GiB,1.47%,635MB / 693MB,28.8MB / 888MB,64
2026-06-09 12:06:45,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:06:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:06:52,delivery-backend,212.94%,823.3MiB,15.45GiB,5.20%,293MB / 766MB,283kB / 108MB,119
2026-06-09 12:06:52,delivery-db,17.36%,919.2MiB,15.45GiB,5.81%,917MB / 1.48GB,6.75MB / 3.34GB,85
2026-06-09 12:06:52,delivery-redis,14.81%,18.34MiB,15.45GiB,0.12%,2.45GB / 756MB,47.1MB / 1.95GB,7
2026-06-09 12:06:52,delivery-rabbitmq,15.19%,263.1MiB,15.45GiB,1.66%,638MB / 696MB,28.8MB / 891MB,64
2026-06-09 12:06:52,delivery-ai,0.09%,53.76MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:06:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:06:59,delivery-backend,260.28%,805.9MiB,15.45GiB,5.09%,308MB / 804MB,283kB / 136MB,118
2026-06-09 12:06:59,delivery-db,22.49%,926.3MiB,15.45GiB,5.85%,923MB / 1.48GB,6.75MB / 3.45GB,85
2026-06-09 12:06:59,delivery-redis,25.43%,18.11MiB,15.45GiB,0.11%,2.46GB / 760MB,47.1MB / 1.96GB,7
2026-06-09 12:06:59,delivery-rabbitmq,37.68%,242.5MiB,15.45GiB,1.53%,642MB / 699MB,28.8MB / 897MB,64
2026-06-09 12:06:59,delivery-ai,0.11%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:06:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:07:05,delivery-backend,283.22%,803MiB,15.45GiB,5.07%,322MB / 841MB,283kB / 136MB,117
2026-06-09 12:07:05,delivery-db,21.74%,932.1MiB,15.45GiB,5.89%,928MB / 1.48GB,6.75MB / 3.52GB,85
2026-06-09 12:07:05,delivery-redis,28.97%,18.34MiB,15.45GiB,0.12%,2.48GB / 764MB,47.1MB / 1.98GB,7
2026-06-09 12:07:05,delivery-rabbitmq,44.73%,254.9MiB,15.45GiB,1.61%,645MB / 702MB,28.8MB / 904MB,64
2026-06-09 12:07:05,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:07:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:07:12,delivery-backend,235.81%,831.7MiB,15.45GiB,5.26%,336MB / 875MB,283kB / 136MB,115
2026-06-09 12:07:12,delivery-db,20.13%,935.5MiB,15.45GiB,5.91%,932MB / 1.48GB,6.75MB / 3.56GB,85
2026-06-09 12:07:12,delivery-redis,14.07%,17.96MiB,15.45GiB,0.11%,2.49GB / 768MB,47.1MB / 1.98GB,7
2026-06-09 12:07:12,delivery-rabbitmq,14.84%,241.2MiB,15.45GiB,1.52%,649MB / 706MB,28.8MB / 907MB,64
2026-06-09 12:07:12,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:07:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:07:19,delivery-backend,315.64%,770.3MiB,15.45GiB,4.87%,353MB / 919MB,283kB / 136MB,117
2026-06-09 12:07:19,delivery-db,42.79%,943.8MiB,15.45GiB,5.96%,939MB / 1.49GB,6.75MB / 3.61GB,85
2026-06-09 12:07:19,delivery-redis,24.81%,18.44MiB,15.45GiB,0.12%,2.5GB / 772MB,47.2MB / 2GB,7
2026-06-09 12:07:19,delivery-rabbitmq,29.82%,247.9MiB,15.45GiB,1.57%,652MB / 709MB,28.8MB / 913MB,64
2026-06-09 12:07:19,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:07:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:07:25,delivery-backend,288.89%,776.9MiB,15.45GiB,4.91%,367MB / 954MB,283kB / 136MB,117
2026-06-09 12:07:25,delivery-db,22.04%,951.8MiB,15.45GiB,6.02%,945MB / 1.49GB,6.75MB / 3.62GB,86
2026-06-09 12:07:25,delivery-redis,26.83%,18.16MiB,15.45GiB,0.11%,2.52GB / 776MB,47.2MB / 2GB,7
2026-06-09 12:07:25,delivery-rabbitmq,339.28%,304MiB,15.45GiB,1.92%,656MB / 712MB,28.8MB / 915MB,122
2026-06-09 12:07:25,delivery-ai,0.12%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:07:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:07:32,delivery-backend,232.94%,812.7MiB,15.45GiB,5.14%,381MB / 989MB,283kB / 163MB,116
2026-06-09 12:07:32,delivery-db,18.55%,954.4MiB,15.45GiB,6.03%,948MB / 1.49GB,6.75MB / 3.64GB,86
2026-06-09 12:07:32,delivery-redis,14.71%,18.11MiB,15.45GiB,0.11%,2.53GB / 780MB,47.2MB / 2.01GB,7
2026-06-09 12:07:32,delivery-rabbitmq,14.66%,244.7MiB,15.45GiB,1.55%,659MB / 715MB,28.8MB / 922MB,64
2026-06-09 12:07:32,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:07:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:07:39,delivery-backend,239.69%,810.9MiB,15.45GiB,5.12%,395MB / 1.03GB,283kB / 163MB,127
2026-06-09 12:07:39,delivery-db,19.32%,958.7MiB,15.45GiB,6.06%,954MB / 1.49GB,6.75MB / 3.65GB,86
2026-06-09 12:07:39,delivery-redis,21.72%,18.3MiB,15.45GiB,0.12%,2.54GB / 784MB,47.2MB / 2.02GB,7
2026-06-09 12:07:39,delivery-rabbitmq,32.01%,258.8MiB,15.45GiB,1.64%,663MB / 719MB,28.8MB / 924MB,64
2026-06-09 12:07:39,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:07:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:07:45,delivery-backend,276.62%,798.7MiB,15.45GiB,5.05%,410MB / 1.06GB,283kB / 163MB,127
2026-06-09 12:07:45,delivery-db,22.59%,963.7MiB,15.45GiB,6.09%,959MB / 1.5GB,6.75MB / 3.66GB,86
2026-06-09 12:07:45,delivery-redis,26.57%,18.48MiB,15.45GiB,0.12%,2.56GB / 788MB,47.3MB / 2.04GB,7
2026-06-09 12:07:45,delivery-rabbitmq,35.07%,231.3MiB,15.45GiB,1.46%,666MB / 722MB,28.8MB / 931MB,64
2026-06-09 12:07:45,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:07:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:07:52,delivery-backend,229.65%,807.1MiB,15.45GiB,5.10%,426MB / 1.1GB,283kB / 163MB,129
2026-06-09 12:07:52,delivery-db,21.43%,968.4MiB,15.45GiB,6.12%,965MB / 1.5GB,6.75MB / 3.67GB,86
2026-06-09 12:07:52,delivery-redis,14.57%,18.19MiB,15.45GiB,0.11%,2.57GB / 792MB,47.3MB / 2.05GB,7
2026-06-09 12:07:52,delivery-rabbitmq,15.94%,257.3MiB,15.45GiB,1.63%,669MB / 725MB,28.8MB / 933MB,64
2026-06-09 12:07:52,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:07:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:07:59,delivery-backend,234.46%,800.4MiB,15.45GiB,5.06%,440MB / 1.14GB,283kB / 191MB,128
2026-06-09 12:07:59,delivery-db,11.16%,972.3MiB,15.45GiB,6.14%,971MB / 1.5GB,6.75MB / 3.7GB,86
2026-06-09 12:07:59,delivery-redis,21.73%,18.46MiB,15.45GiB,0.12%,2.58GB / 796MB,47.3MB / 2.06GB,7
2026-06-09 12:07:59,delivery-rabbitmq,30.27%,241.6MiB,15.45GiB,1.53%,673MB / 728MB,28.8MB / 940MB,64
2026-06-09 12:07:59,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:07:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:08:05,delivery-backend,257.41%,794.3MiB,15.45GiB,5.02%,455MB / 1.18GB,283kB / 191MB,128
2026-06-09 12:08:05,delivery-db,19.56%,976.1MiB,15.45GiB,6.17%,976MB / 1.51GB,6.75MB / 3.71GB,86
2026-06-09 12:08:05,delivery-redis,24.38%,18.12MiB,15.45GiB,0.11%,2.6GB / 800MB,47.3MB / 2.07GB,7
2026-06-09 12:08:05,delivery-rabbitmq,37.29%,239.6MiB,15.45GiB,1.51%,677MB / 732MB,28.8MB / 942MB,64
2026-06-09 12:08:05,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:08:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:08:12,delivery-backend,248.92%,780.3MiB,15.45GiB,4.93%,466MB / 1.21GB,283kB / 191MB,129
2026-06-09 12:08:12,delivery-db,22.23%,978.8MiB,15.45GiB,6.19%,980MB / 1.51GB,6.75MB / 3.72GB,86
2026-06-09 12:08:12,delivery-redis,14.36%,18.23MiB,15.45GiB,0.12%,2.61GB / 804MB,47.4MB / 2.08GB,7
2026-06-09 12:08:12,delivery-rabbitmq,13.76%,236.6MiB,15.45GiB,1.50%,680MB / 735MB,28.8MB / 949MB,64
2026-06-09 12:08:12,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:08:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:08:19,delivery-backend,255.85%,756.1MiB,15.45GiB,4.78%,484MB / 1.25GB,283kB / 191MB,128
2026-06-09 12:08:19,delivery-db,22.33%,983.9MiB,15.45GiB,6.22%,986MB / 1.51GB,6.75MB / 3.73GB,86
2026-06-09 12:08:19,delivery-redis,19.53%,18.12MiB,15.45GiB,0.11%,2.62GB / 808MB,47.4MB / 2.09GB,7
2026-06-09 12:08:19,delivery-rabbitmq,386.41%,238.9MiB,15.45GiB,1.51%,684MB / 738MB,28.8MB / 951MB,64
2026-06-09 12:08:19,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:08:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:08:25,delivery-backend,257.91%,777.1MiB,15.45GiB,4.91%,499MB / 1.29GB,283kB / 191MB,128
2026-06-09 12:08:25,delivery-db,16.83%,989.2MiB,15.45GiB,6.25%,992MB / 1.52GB,6.75MB / 3.74GB,86
2026-06-09 12:08:25,delivery-redis,23.74%,18.15MiB,15.45GiB,0.11%,2.64GB / 812MB,47.4MB / 2.1GB,7
2026-06-09 12:08:25,delivery-rabbitmq,33.52%,237.2MiB,15.45GiB,1.50%,687MB / 741MB,28.8MB / 957MB,64
2026-06-09 12:08:25,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:08:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:08:32,delivery-backend,220.04%,764.4MiB,15.45GiB,4.83%,513MB / 1.33GB,283kB / 219MB,127
2026-06-09 12:08:32,delivery-db,17.42%,992.5MiB,15.45GiB,6.27%,996MB / 1.52GB,6.75MB / 3.76GB,86
2026-06-09 12:08:32,delivery-redis,16.81%,18.01MiB,15.45GiB,0.11%,2.65GB / 816MB,47.5MB / 2.11GB,7
2026-06-09 12:08:32,delivery-rabbitmq,17.17%,249.3MiB,15.45GiB,1.58%,690MB / 744MB,28.8MB / 960MB,64
2026-06-09 12:08:32,delivery-ai,0.12%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:08:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:08:39,delivery-backend,222.21%,753.1MiB,15.45GiB,4.76%,528MB / 1.36GB,283kB / 219MB,125
2026-06-09 12:08:39,delivery-db,9.94%,997.2MiB,15.45GiB,6.30%,1GB / 1.52GB,6.75MB / 3.77GB,86
2026-06-09 12:08:39,delivery-redis,20.61%,18.11MiB,15.45GiB,0.11%,2.66GB / 820MB,47.5MB / 2.12GB,7
2026-06-09 12:08:39,delivery-rabbitmq,29.88%,247.6MiB,15.45GiB,1.56%,694MB / 748MB,28.8MB / 967MB,64
2026-06-09 12:08:39,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:08:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:08:45,delivery-backend,257.86%,777MiB,15.45GiB,4.91%,542MB / 1.4GB,283kB / 219MB,123
2026-06-09 12:08:45,delivery-db,21.07%,1001MiB,15.45GiB,6.33%,1.01GB / 1.52GB,6.75MB / 3.78GB,86
2026-06-09 12:08:45,delivery-redis,29.91%,22.95MiB,15.45GiB,0.15%,2.68GB / 824MB,47.5MB / 2.14GB,8
2026-06-09 12:08:45,delivery-rabbitmq,33.80%,259.9MiB,15.45GiB,1.64%,697MB / 751MB,28.8MB / 973MB,64
2026-06-09 12:08:45,delivery-ai,0.11%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:08:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:08:52,delivery-backend,232.29%,752.9MiB,15.45GiB,4.76%,558MB / 1.44GB,283kB / 219MB,126
2026-06-09 12:08:52,delivery-db,28.87%,1008MiB,15.45GiB,6.37%,1.01GB / 1.53GB,6.75MB / 3.79GB,87
2026-06-09 12:08:52,delivery-redis,16.74%,18.4MiB,15.45GiB,0.12%,2.69GB / 828MB,47.5MB / 2.15GB,7
2026-06-09 12:08:52,delivery-rabbitmq,373.58%,233.7MiB,15.45GiB,1.48%,700MB / 754MB,28.8MB / 975MB,64
2026-06-09 12:08:52,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:08:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:08:59,delivery-backend,230.88%,745.6MiB,15.45GiB,4.71%,572MB / 1.48GB,283kB / 247MB,126
2026-06-09 12:08:59,delivery-db,7.70%,1012MiB,15.45GiB,6.39%,1.02GB / 1.53GB,6.75MB / 3.8GB,87
2026-06-09 12:08:59,delivery-redis,20.04%,18.24MiB,15.45GiB,0.12%,2.71GB / 832MB,47.6MB / 2.16GB,7
2026-06-09 12:08:59,delivery-rabbitmq,26.80%,234.8MiB,15.45GiB,1.48%,704MB / 757MB,28.8MB / 982MB,64
2026-06-09 12:08:59,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:08:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:09:05,delivery-backend,224.30%,746.3MiB,15.45GiB,4.72%,586MB / 1.51GB,283kB / 247MB,126
2026-06-09 12:09:05,delivery-db,15.44%,1016MiB,15.45GiB,6.42%,1.02GB / 1.53GB,6.75MB / 3.81GB,87
2026-06-09 12:09:05,delivery-redis,21.02%,17.98MiB,15.45GiB,0.11%,2.72GB / 835MB,47.6MB / 2.17GB,7
2026-06-09 12:09:05,delivery-rabbitmq,30.18%,231.2MiB,15.45GiB,1.46%,707MB / 760MB,28.8MB / 985MB,64
2026-06-09 12:09:05,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:09:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:09:12,delivery-backend,221.32%,751.1MiB,15.45GiB,4.75%,600MB / 1.55GB,283kB / 247MB,131
2026-06-09 12:09:12,delivery-db,28.06%,1018MiB,15.45GiB,6.43%,1.03GB / 1.53GB,6.75MB / 3.82GB,87
2026-06-09 12:09:12,delivery-redis,18.14%,17.96MiB,15.45GiB,0.11%,2.73GB / 840MB,47.6MB / 2.18GB,7
2026-06-09 12:09:12,delivery-rabbitmq,366.83%,218.7MiB,15.45GiB,1.38%,711MB / 764MB,28.8MB / 992MB,64
2026-06-09 12:09:12,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:09:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:09:19,delivery-backend,215.78%,793.7MiB,15.45GiB,5.02%,616MB / 1.59GB,283kB / 247MB,131
2026-06-09 12:09:19,delivery-db,18.16%,1.008GiB,15.45GiB,6.52%,1.03GB / 1.54GB,6.75MB / 3.84GB,88
2026-06-09 12:09:19,delivery-redis,20.37%,18.03MiB,15.45GiB,0.11%,2.75GB / 844MB,47.6MB / 2.19GB,7
2026-06-09 12:09:19,delivery-rabbitmq,27.87%,264.8MiB,15.45GiB,1.67%,714MB / 767MB,28.8MB / 994MB,64
2026-06-09 12:09:19,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:09:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:09:26,delivery-backend,220.04%,785.7MiB,15.45GiB,4.97%,631MB / 1.63GB,283kB / 247MB,135
2026-06-09 12:09:26,delivery-db,10.12%,1.011GiB,15.45GiB,6.54%,1.04GB / 1.54GB,6.75MB / 3.85GB,88
2026-06-09 12:09:26,delivery-redis,21.17%,18.55MiB,15.45GiB,0.12%,2.76GB / 847MB,47.7MB / 2.2GB,7
2026-06-09 12:09:26,delivery-rabbitmq,26.36%,228MiB,15.45GiB,1.44%,718MB / 770MB,28.8MB / 1GB,64
2026-06-09 12:09:26,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:09:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:09:32,delivery-backend,235.99%,745.9MiB,15.45GiB,4.71%,645MB / 1.66GB,283kB / 274MB,135
2026-06-09 12:09:32,delivery-db,21.60%,1.014GiB,15.45GiB,6.56%,1.04GB / 1.54GB,6.75MB / 3.88GB,88
2026-06-09 12:09:32,delivery-redis,18.68%,17.97MiB,15.45GiB,0.11%,2.77GB / 851MB,47.7MB / 2.21GB,7
2026-06-09 12:09:32,delivery-rabbitmq,24.47%,260.2MiB,15.45GiB,1.64%,721MB / 773MB,28.8MB / 1GB,64
2026-06-09 12:09:32,delivery-ai,0.08%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:09:32,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:09:39,delivery-backend,197.14%,760.7MiB,15.45GiB,4.81%,659MB / 1.7GB,283kB / 274MB,135
2026-06-09 12:09:39,delivery-db,4.66%,1.02GiB,15.45GiB,6.60%,1.05GB / 1.54GB,6.75MB / 3.89GB,88
2026-06-09 12:09:39,delivery-redis,16.69%,18.28MiB,15.45GiB,0.12%,2.79GB / 855MB,47.7MB / 2.22GB,7
2026-06-09 12:09:39,delivery-rabbitmq,17.71%,234.3MiB,15.45GiB,1.48%,724MB / 777MB,28.8MB / 1.01GB,64
2026-06-09 12:09:39,delivery-ai,0.11%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:09:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:09:45,delivery-backend,231.13%,763.5MiB,15.45GiB,4.83%,673MB / 1.74GB,283kB / 274MB,129
2026-06-09 12:09:45,delivery-db,14.11%,1.024GiB,15.45GiB,6.63%,1.05GB / 1.55GB,6.75MB / 3.91GB,88
2026-06-09 12:09:45,delivery-redis,20.22%,18.05MiB,15.45GiB,0.11%,2.8GB / 859MB,47.8MB / 2.23GB,7
2026-06-09 12:09:45,delivery-rabbitmq,34.80%,244.1MiB,15.45GiB,1.54%,728MB / 780MB,28.8MB / 1.01GB,64
2026-06-09 12:09:45,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:09:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:09:52,delivery-backend,252.79%,772.4MiB,15.45GiB,4.88%,690MB / 1.78GB,283kB / 274MB,134
2026-06-09 12:09:52,delivery-db,23.27%,1.031GiB,15.45GiB,6.67%,1.06GB / 1.55GB,6.75MB / 3.93GB,89
2026-06-09 12:09:52,delivery-redis,20.08%,17.98MiB,15.45GiB,0.11%,2.81GB / 863MB,47.8MB / 2.24GB,7
2026-06-09 12:09:52,delivery-rabbitmq,31.06%,237.9MiB,15.45GiB,1.50%,731MB / 783MB,28.8MB / 1.02GB,64
2026-06-09 12:09:52,delivery-ai,0.10%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:09:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:09:59,delivery-backend,188.90%,773.4MiB,15.45GiB,4.89%,704MB / 1.81GB,283kB / 302MB,133
2026-06-09 12:09:59,delivery-db,3.63%,1.037GiB,15.45GiB,6.71%,1.06GB / 1.55GB,6.75MB / 3.94GB,90
2026-06-09 12:09:59,delivery-redis,16.14%,18.64MiB,15.45GiB,0.12%,2.83GB / 867MB,47.8MB / 2.26GB,7
2026-06-09 12:09:59,delivery-rabbitmq,20.15%,263.8MiB,15.45GiB,1.67%,735MB / 786MB,28.8MB / 1.02GB,64
2026-06-09 12:09:59,delivery-ai,5.96%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:09:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:10:05,delivery-backend,215.96%,774.9MiB,15.45GiB,4.90%,718MB / 1.85GB,283kB / 302MB,132
2026-06-09 12:10:05,delivery-db,11.23%,1.039GiB,15.45GiB,6.73%,1.07GB / 1.56GB,6.75MB / 3.95GB,90
2026-06-09 12:10:05,delivery-redis,20.75%,18.09MiB,15.45GiB,0.11%,2.84GB / 871MB,47.8MB / 2.27GB,7
2026-06-09 12:10:05,delivery-rabbitmq,182.19%,295.1MiB,15.45GiB,1.86%,738MB / 790MB,28.8MB / 1.03GB,122
2026-06-09 12:10:05,delivery-ai,0.09%,53.75MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:10:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:10:12,delivery-backend,279.35%,756MiB,15.45GiB,4.78%,732MB / 1.89GB,283kB / 302MB,129
2026-06-09 12:10:12,delivery-db,26.05%,1.042GiB,15.45GiB,6.75%,1.07GB / 1.56GB,6.75MB / 3.97GB,90
2026-06-09 12:10:12,delivery-redis,16.55%,18.16MiB,15.45GiB,0.11%,2.85GB / 875MB,47.9MB / 2.28GB,7
2026-06-09 12:10:12,delivery-rabbitmq,20.85%,257.4MiB,15.45GiB,1.63%,742MB / 793MB,28.8MB / 1.03GB,64
2026-06-09 12:10:12,delivery-ai,0.10%,53.76MiB,15.45GiB,0.34%,6.48kB / 1.39kB,7.87MB / 745kB,6
2026-06-09 12:10:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.69kB / 126B,0B / 4.1kB,2
2026-06-09 12:10:19,delivery-backend,190.75%,744.3MiB,15.45GiB,4.70%,747MB / 1.93GB,283kB / 302MB,138
2026-06-09 12:10:19,delivery-db,3.03%,1.047GiB,15.45GiB,6.78%,1.08GB / 1.56GB,6.75MB / 3.99GB,90
2026-06-09 12:10:19,delivery-redis,15.28%,18.42MiB,15.45GiB,0.12%,2.87GB / 879MB,47.9MB / 2.29GB,7
