Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 11:26:10,delivery-redis,15.50%,12.19MiB,15.45GiB,0.08%,345MB / 111MB,34.7MB / 288MB,7
2026-06-09 11:26:10,delivery-rabbitmq,14.26%,237MiB,15.45GiB,1.50%,142MB / 147MB,11MB / 221MB,64
2026-06-09 11:26:10,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:26:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:26:17,delivery-backend,262.54%,867.9MiB,15.45GiB,5.48%,373MB / 935MB,0B / 151MB,156
2026-06-09 11:26:17,delivery-db,22.58%,412.5MiB,15.45GiB,2.61%,188MB / 948MB,4.45MB / 354MB,93
2026-06-09 11:26:17,delivery-redis,25.97%,12.55MiB,15.45GiB,0.08%,360MB / 116MB,34.8MB / 307MB,7
2026-06-09 11:26:17,delivery-rabbitmq,36.26%,230MiB,15.45GiB,1.45%,146MB / 151MB,11MB / 228MB,64
2026-06-09 11:26:17,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:26:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:26:24,delivery-backend,140.49%,870.2MiB,15.45GiB,5.50%,387MB / 972MB,0B / 177MB,156
2026-06-09 11:26:24,delivery-db,0.14%,420.4MiB,15.45GiB,2.66%,193MB / 952MB,4.45MB / 381MB,94
2026-06-09 11:26:24,delivery-redis,24.16%,12.58MiB,15.45GiB,0.08%,372MB / 119MB,34.8MB / 316MB,7
2026-06-09 11:26:24,delivery-rabbitmq,14.54%,252.5MiB,15.45GiB,1.60%,149MB / 153MB,11MB / 230MB,64
2026-06-09 11:26:24,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:26:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:26:31,delivery-backend,216.08%,887.8MiB,15.45GiB,5.61%,403MB / 1.01GB,0B / 177MB,152
2026-06-09 11:26:31,delivery-db,17.84%,428.2MiB,15.45GiB,2.71%,199MB / 955MB,4.45MB / 389MB,95
2026-06-09 11:26:31,delivery-redis,26.14%,12.09MiB,15.45GiB,0.08%,387MB / 123MB,34.8MB / 326MB,7
2026-06-09 11:26:31,delivery-rabbitmq,37.34%,224.7MiB,15.45GiB,1.42%,153MB / 157MB,11MB / 237MB,64
2026-06-09 11:26:31,delivery-ai,0.22%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:26:31,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:26:38,delivery-backend,125.48%,864.3MiB,15.45GiB,5.46%,416MB / 1.04GB,0B / 177MB,153
2026-06-09 11:26:38,delivery-db,10.91%,436.3MiB,15.45GiB,2.76%,204MB / 959MB,4.45MB / 398MB,97
2026-06-09 11:26:38,delivery-redis,11.72%,12.55MiB,15.45GiB,0.08%,399MB / 127MB,34.8MB / 336MB,7
2026-06-09 11:26:38,delivery-rabbitmq,386.78%,246MiB,15.45GiB,1.55%,156MB / 160MB,11MB / 240MB,64
2026-06-09 11:26:38,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:26:38,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:26:45,delivery-backend,390.79%,850.2MiB,15.45GiB,5.37%,432MB / 1.08GB,0B / 177MB,148
2026-06-09 11:26:45,delivery-db,95.07%,443.4MiB,15.45GiB,2.80%,210MB / 962MB,4.45MB / 421MB,98
2026-06-09 11:26:45,delivery-redis,29.87%,12.07MiB,15.45GiB,0.08%,414MB / 131MB,34.9MB / 345MB,7
2026-06-09 11:26:45,delivery-rabbitmq,34.33%,228.5MiB,15.45GiB,1.44%,160MB / 163MB,11MB / 247MB,64
2026-06-09 11:26:45,delivery-ai,0.12%,48.06MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:26:45,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:26:52,delivery-backend,145.44%,835.1MiB,15.45GiB,5.28%,446MB / 1.12GB,0B / 177MB,151
2026-06-09 11:26:52,delivery-db,4.48%,448.1MiB,15.45GiB,2.83%,216MB / 966MB,4.45MB / 426MB,98
2026-06-09 11:26:52,delivery-redis,12.75%,12.38MiB,15.45GiB,0.08%,427MB / 134MB,34.9MB / 355MB,7
2026-06-09 11:26:52,delivery-rabbitmq,16.15%,259.8MiB,15.45GiB,1.64%,163MB / 166MB,11MB / 250MB,64
2026-06-09 11:26:52,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:26:52,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:26:59,delivery-backend,209.79%,781.4MiB,15.45GiB,4.94%,462MB / 1.16GB,0B / 203MB,152
2026-06-09 11:26:59,delivery-db,39.42%,454.4MiB,15.45GiB,2.87%,222MB / 970MB,4.45MB / 515MB,98
2026-06-09 11:26:59,delivery-redis,37.24%,12.32MiB,15.45GiB,0.08%,442MB / 139MB,34.9MB / 370MB,8
2026-06-09 11:26:59,delivery-rabbitmq,139.45%,261.3MiB,15.45GiB,1.65%,167MB / 169MB,11MB / 257MB,122
2026-06-09 11:26:59,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:26:59,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:27:06,delivery-backend,140.24%,800MiB,15.45GiB,5.06%,476MB / 1.19GB,0B / 203MB,173
2026-06-09 11:27:06,delivery-db,0.22%,458.6MiB,15.45GiB,2.90%,226MB / 972MB,4.45MB / 539MB,98
2026-06-09 11:27:06,delivery-redis,14.70%,12.06MiB,15.45GiB,0.08%,454MB / 142MB,35MB / 379MB,7
2026-06-09 11:27:06,delivery-rabbitmq,14.04%,250.5MiB,15.45GiB,1.58%,170MB / 172MB,11MB / 260MB,64
2026-06-09 11:27:06,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:27:06,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:27:13,delivery-backend,216.12%,808.4MiB,15.45GiB,5.11%,490MB / 1.23GB,0B / 203MB,172
2026-06-09 11:27:13,delivery-db,17.70%,462.4MiB,15.45GiB,2.92%,231MB / 974MB,4.45MB / 550MB,98
2026-06-09 11:27:13,delivery-redis,27.25%,12.4MiB,15.45GiB,0.08%,469MB / 146MB,35MB / 388MB,7
2026-06-09 11:27:13,delivery-rabbitmq,37.34%,230.7MiB,15.45GiB,1.46%,174MB / 175MB,11MB / 266MB,64
2026-06-09 11:27:13,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:27:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:27:20,delivery-backend,308.65%,828.8MiB,15.45GiB,5.24%,504MB / 1.26GB,0B / 203MB,172
2026-06-09 11:27:20,delivery-db,0.18%,468.9MiB,15.45GiB,2.96%,237MB / 979MB,4.45MB / 555MB,99
2026-06-09 11:27:20,delivery-redis,14.08%,12.08MiB,15.45GiB,0.08%,481MB / 150MB,35MB / 402MB,7
2026-06-09 11:27:20,delivery-rabbitmq,16.84%,257.5MiB,15.45GiB,1.63%,177MB / 178MB,11MB / 274MB,64
2026-06-09 11:27:20,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:27:20,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:27:27,delivery-backend,229.74%,844.6MiB,15.45GiB,5.34%,521MB / 1.31GB,0B / 229MB,144
2026-06-09 11:27:27,delivery-db,14.95%,476.4MiB,15.45GiB,3.01%,244MB / 983MB,4.45MB / 595MB,100
2026-06-09 11:27:27,delivery-redis,26.48%,12.16MiB,15.45GiB,0.08%,496MB / 154MB,35MB / 412MB,7
2026-06-09 11:27:27,delivery-rabbitmq,39.66%,233.7MiB,15.45GiB,1.48%,180MB / 181MB,11MB / 276MB,64
2026-06-09 11:27:27,delivery-ai,0.11%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:27:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:27:34,delivery-backend,139.48%,832.4MiB,15.45GiB,5.26%,534MB / 1.34GB,0B / 229MB,144
2026-06-09 11:27:34,delivery-db,4.81%,479MiB,15.45GiB,3.03%,247MB / 985MB,4.45MB / 603MB,100
2026-06-09 11:27:34,delivery-redis,24.80%,12.14MiB,15.45GiB,0.08%,508MB / 157MB,35.1MB / 420MB,7
2026-06-09 11:27:34,delivery-rabbitmq,12.71%,243.8MiB,15.45GiB,1.54%,183MB / 184MB,11MB / 284MB,64
2026-06-09 11:27:34,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:27:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:27:41,delivery-backend,258.34%,806.8MiB,15.45GiB,5.10%,550MB / 1.38GB,0B / 229MB,129
2026-06-09 11:27:41,delivery-db,18.29%,482.5MiB,15.45GiB,3.05%,253MB / 988MB,4.45MB / 611MB,100
2026-06-09 11:27:41,delivery-redis,28.04%,12.1MiB,15.45GiB,0.08%,523MB / 162MB,35.1MB / 431MB,7
2026-06-09 11:27:41,delivery-rabbitmq,44.74%,241.4MiB,15.45GiB,1.53%,187MB / 188MB,11MB / 286MB,64
2026-06-09 11:27:41,delivery-ai,9.13%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:27:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:27:48,delivery-backend,141.68%,834.4MiB,15.45GiB,5.27%,563MB / 1.41GB,0B / 229MB,143
2026-06-09 11:27:48,delivery-db,8.05%,485.5MiB,15.45GiB,3.07%,258MB / 991MB,4.45MB / 635MB,100
2026-06-09 11:27:48,delivery-redis,12.35%,12.07MiB,15.45GiB,0.08%,535MB / 165MB,35.1MB / 445MB,7
2026-06-09 11:27:48,delivery-rabbitmq,13.92%,239.2MiB,15.45GiB,1.51%,190MB / 190MB,11MB / 293MB,64
2026-06-09 11:27:48,delivery-ai,0.10%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:27:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:27:55,delivery-backend,426.78%,805.2MiB,15.45GiB,5.09%,581MB / 1.45GB,0B / 255MB,152
2026-06-09 11:27:55,delivery-db,11.42%,489.9MiB,15.45GiB,3.10%,264MB / 995MB,4.45MB / 655MB,100
2026-06-09 11:27:55,delivery-redis,22.06%,12.06MiB,15.45GiB,0.08%,551MB / 170MB,35.2MB / 456MB,7
2026-06-09 11:27:55,delivery-rabbitmq,450.81%,301.3MiB,15.45GiB,1.90%,194MB / 194MB,11MB / 295MB,122
2026-06-09 11:27:55,delivery-ai,0.19%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:27:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:28:02,delivery-backend,194.30%,825.2MiB,15.45GiB,5.22%,593MB / 1.48GB,0B / 255MB,152
2026-06-09 11:28:02,delivery-db,1.55%,497.3MiB,15.45GiB,3.14%,270MB / 999MB,4.45MB / 664MB,101
2026-06-09 11:28:02,delivery-redis,18.05%,12.13MiB,15.45GiB,0.08%,563MB / 173MB,35.2MB / 465MB,7
2026-06-09 11:28:02,delivery-rabbitmq,13.57%,239.6MiB,15.45GiB,1.51%,197MB / 196MB,11MB / 303MB,64
2026-06-09 11:28:02,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:28:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:28:09,delivery-backend,209.48%,855.1MiB,15.45GiB,5.40%,608MB / 1.52GB,0B / 255MB,151
2026-06-09 11:28:09,delivery-db,11.70%,504.6MiB,15.45GiB,3.19%,275MB / 1GB,4.45MB / 689MB,102
2026-06-09 11:28:09,delivery-redis,23.47%,12.24MiB,15.45GiB,0.08%,577MB / 177MB,35.2MB / 475MB,7
2026-06-09 11:28:09,delivery-rabbitmq,35.83%,238.6MiB,15.45GiB,1.51%,201MB / 200MB,11MB / 304MB,64
2026-06-09 11:28:09,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:28:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:28:16,delivery-backend,432.57%,798.1MiB,15.45GiB,5.04%,622MB / 1.56GB,0B / 255MB,131
2026-06-09 11:28:16,delivery-db,3.40%,508.3MiB,15.45GiB,3.21%,281MB / 1.01GB,4.45MB / 698MB,102
2026-06-09 11:28:16,delivery-redis,12.34%,11.92MiB,15.45GiB,0.08%,590MB / 181MB,35.3MB / 484MB,7
2026-06-09 11:28:16,delivery-rabbitmq,13.40%,237.7MiB,15.45GiB,1.50%,204MB / 203MB,11MB / 312MB,64
2026-06-09 11:28:16,delivery-ai,0.11%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:28:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:28:23,delivery-backend,270.81%,800.1MiB,15.45GiB,5.06%,638MB / 1.6GB,0B / 255MB,131
2026-06-09 11:28:23,delivery-db,28.95%,513.4MiB,15.45GiB,3.24%,286MB / 1.01GB,4.45MB / 718MB,102
2026-06-09 11:28:23,delivery-redis,28.86%,12.61MiB,15.45GiB,0.08%,605MB / 185MB,35.3MB / 498MB,7
2026-06-09 11:28:23,delivery-rabbitmq,45.82%,239.9MiB,15.45GiB,1.52%,208MB / 206MB,11MB / 314MB,64
2026-06-09 11:28:23,delivery-ai,0.19%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:28:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:28:30,delivery-backend,198.40%,807.1MiB,15.45GiB,5.10%,651MB / 1.63GB,0B / 280MB,154
2026-06-09 11:28:30,delivery-db,4.81%,519.1MiB,15.45GiB,3.28%,292MB / 1.01GB,4.45MB / 742MB,103
2026-06-09 11:28:30,delivery-redis,12.59%,12.29MiB,15.45GiB,0.08%,617MB / 188MB,35.3MB / 508MB,7
2026-06-09 11:28:30,delivery-rabbitmq,13.21%,231.1MiB,15.45GiB,1.46%,211MB / 209MB,11MB / 321MB,64
2026-06-09 11:28:30,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:28:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:28:37,delivery-backend,160.55%,843.4MiB,15.45GiB,5.33%,666MB / 1.67GB,0B / 280MB,158
2026-06-09 11:28:37,delivery-db,2.96%,526.4MiB,15.45GiB,3.33%,297MB / 1.02GB,4.45MB / 750MB,104
2026-06-09 11:28:37,delivery-redis,14.65%,11.96MiB,15.45GiB,0.08%,629MB / 192MB,35.3MB / 521MB,7
2026-06-09 11:28:37,delivery-rabbitmq,18.07%,242.7MiB,15.45GiB,1.53%,214MB / 211MB,11MB / 323MB,64
2026-06-09 11:28:37,delivery-ai,0.08%,48.06MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:28:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:28:44,delivery-backend,223.56%,842.2MiB,15.45GiB,5.32%,679MB / 1.7GB,0B / 293MB,159
2026-06-09 11:28:44,delivery-db,18.38%,529.9MiB,15.45GiB,3.35%,301MB / 1.02GB,4.45MB / 764MB,104
2026-06-09 11:28:44,delivery-redis,24.93%,12.29MiB,15.45GiB,0.08%,643MB / 196MB,35.4MB / 531MB,7
2026-06-09 11:28:44,delivery-rabbitmq,38.31%,227.3MiB,15.45GiB,1.44%,218MB / 215MB,11MB / 330MB,64
2026-06-09 11:28:44,delivery-ai,0.23%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:28:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:28:50,delivery-backend,135.30%,859.4MiB,15.45GiB,5.43%,693MB / 1.74GB,0B / 293MB,176
2026-06-09 11:28:50,delivery-db,5.57%,541.7MiB,15.45GiB,3.42%,307MB / 1.02GB,4.45MB / 790MB,105
2026-06-09 11:28:50,delivery-redis,28.13%,12.27MiB,15.45GiB,0.08%,655MB / 199MB,35.4MB / 539MB,7
2026-06-09 11:28:50,delivery-rabbitmq,153.61%,303.4MiB,15.45GiB,1.92%,221MB / 217MB,11MB / 332MB,122
2026-06-09 11:28:50,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:28:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:28:57,delivery-backend,158.02%,860.4MiB,15.45GiB,5.44%,709MB / 1.77GB,0B / 293MB,176
2026-06-09 11:28:57,delivery-db,2.53%,548.5MiB,15.45GiB,3.47%,313MB / 1.03GB,4.45MB / 809MB,106
2026-06-09 11:28:57,delivery-redis,14.71%,12.71MiB,15.45GiB,0.08%,668MB / 203MB,35.4MB / 548MB,7
2026-06-09 11:28:57,delivery-rabbitmq,16.93%,226.4MiB,15.45GiB,1.43%,224MB / 220MB,11MB / 339MB,64
2026-06-09 11:28:57,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:28:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:29:04,delivery-backend,218.14%,864.7MiB,15.45GiB,5.47%,721MB / 1.81GB,0B / 293MB,176
2026-06-09 11:29:04,delivery-db,16.32%,552.5MiB,15.45GiB,3.49%,318MB / 1.03GB,4.45MB / 817MB,106
2026-06-09 11:29:04,delivery-redis,27.05%,12.44MiB,15.45GiB,0.08%,682MB / 207MB,35.4MB / 558MB,7
2026-06-09 11:29:04,delivery-rabbitmq,113.69%,253.4MiB,15.45GiB,1.60%,228MB / 223MB,11MB / 341MB,64
2026-06-09 11:29:04,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:29:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:29:10,delivery-backend,146.12%,856MiB,15.45GiB,5.41%,735MB / 1.84GB,0B / 319MB,165
2026-06-09 11:29:10,delivery-db,1.21%,561.1MiB,15.45GiB,3.55%,323MB / 1.03GB,4.45MB / 843MB,107
2026-06-09 11:29:10,delivery-redis,12.73%,12.17MiB,15.45GiB,0.08%,695MB / 210MB,35.5MB / 567MB,7
2026-06-09 11:29:10,delivery-rabbitmq,13.63%,226.4MiB,15.45GiB,1.43%,231MB / 226MB,11MB / 349MB,64
2026-06-09 11:29:10,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:29:10,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:29:17,delivery-backend,151.23%,842.7MiB,15.45GiB,5.33%,749MB / 1.87GB,0B / 319MB,165
2026-06-09 11:29:17,delivery-db,0.25%,564.5MiB,15.45GiB,3.57%,327MB / 1.03GB,4.45MB / 851MB,107
2026-06-09 11:29:17,delivery-redis,13.99%,11.98MiB,15.45GiB,0.08%,707MB / 214MB,35.5MB / 575MB,7
2026-06-09 11:29:17,delivery-rabbitmq,14.11%,248.9MiB,15.45GiB,1.57%,234MB / 229MB,11MB / 350MB,64
2026-06-09 11:29:17,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:29:17,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:29:24,delivery-backend,224.32%,840.6MiB,15.45GiB,5.31%,762MB / 1.91GB,0B / 319MB,164
2026-06-09 11:29:24,delivery-db,17.55%,571.4MiB,15.45GiB,3.61%,333MB / 1.04GB,4.45MB / 859MB,107
2026-06-09 11:29:24,delivery-redis,24.37%,12.25MiB,15.45GiB,0.08%,720MB / 218MB,35.5MB / 593MB,7
2026-06-09 11:29:24,delivery-rabbitmq,30.53%,231.1MiB,15.45GiB,1.46%,238MB / 232MB,11MB / 358MB,64
2026-06-09 11:29:24,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:29:24,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:29:30,delivery-backend,146.27%,838.3MiB,15.45GiB,5.30%,778MB / 1.95GB,0B / 319MB,163
2026-06-09 11:29:30,delivery-db,12.94%,575.6MiB,15.45GiB,3.64%,339MB / 1.04GB,4.45MB / 898MB,107
2026-06-09 11:29:30,delivery-redis,12.75%,12.05MiB,15.45GiB,0.08%,734MB / 221MB,35.6MB / 604MB,7
2026-06-09 11:29:30,delivery-rabbitmq,14.45%,253MiB,15.45GiB,1.60%,241MB / 235MB,11MB / 360MB,64
2026-06-09 11:29:30,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:29:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:29:37,delivery-backend,172.57%,860MiB,15.45GiB,5.44%,792MB / 1.98GB,0B / 319MB,156
2026-06-09 11:29:37,delivery-db,5.39%,578.2MiB,15.45GiB,3.65%,344MB / 1.04GB,4.45MB / 905MB,107
2026-06-09 11:29:37,delivery-redis,16.82%,12.88MiB,15.45GiB,0.08%,746MB / 225MB,35.6MB / 612MB,7
2026-06-09 11:29:37,delivery-rabbitmq,80.43%,231.5MiB,15.45GiB,1.46%,244MB / 237MB,11MB / 366MB,64
2026-06-09 11:29:37,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:29:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:29:44,delivery-backend,173.53%,852.3MiB,15.45GiB,5.39%,803MB / 2.01GB,0B / 345MB,155
2026-06-09 11:29:44,delivery-db,3.84%,581.3MiB,15.45GiB,3.67%,347MB / 1.05GB,4.45MB / 924MB,107
2026-06-09 11:29:44,delivery-redis,18.36%,12.19MiB,15.45GiB,0.08%,758MB / 228MB,35.6MB / 620MB,7
2026-06-09 11:29:44,delivery-rabbitmq,24.07%,259.8MiB,15.45GiB,1.64%,247MB / 240MB,11MB / 369MB,64
2026-06-09 11:29:44,delivery-ai,7.16%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:29:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:29:50,delivery-backend,282.83%,844.7MiB,15.45GiB,5.34%,817MB / 2.05GB,0B / 345MB,144
2026-06-09 11:29:50,delivery-db,33.30%,586.3MiB,15.45GiB,3.71%,354MB / 1.05GB,4.45MB / 949MB,107
2026-06-09 11:29:50,delivery-redis,18.03%,12.47MiB,15.45GiB,0.08%,772MB / 232MB,35.6MB / 631MB,7
2026-06-09 11:29:50,delivery-rabbitmq,27.23%,243.5MiB,15.45GiB,1.54%,251MB / 243MB,11MB / 376MB,64
2026-06-09 11:29:50,delivery-ai,0.09%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:29:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:29:57,delivery-backend,144.57%,851MiB,15.45GiB,5.38%,834MB / 2.09GB,0B / 358MB,144
2026-06-09 11:29:57,delivery-db,5.05%,589.9MiB,15.45GiB,3.73%,360MB / 1.05GB,4.45MB / 956MB,107
2026-06-09 11:29:57,delivery-redis,12.51%,12.66MiB,15.45GiB,0.08%,784MB / 236MB,35.7MB / 640MB,7
2026-06-09 11:29:57,delivery-rabbitmq,13.69%,266.2MiB,15.45GiB,1.68%,254MB / 246MB,11MB / 378MB,64
2026-06-09 11:29:57,delivery-ai,0.08%,48.05MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:29:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
2026-06-09 11:30:04,delivery-backend,166.72%,825.1MiB,15.45GiB,5.21%,846MB / 2.12GB,0B / 358MB,143
2026-06-09 11:30:04,delivery-db,3.01%,592.7MiB,15.45GiB,3.75%,364MB / 1.06GB,4.45MB / 963MB,107
2026-06-09 11:30:04,delivery-redis,15.04%,13.06MiB,15.45GiB,0.08%,797MB / 239MB,35.7MB / 648MB,7
2026-06-09 11:30:04,delivery-rabbitmq,18.18%,227MiB,15.45GiB,1.43%,257MB / 249MB,11MB / 385MB,64
2026-06-09 11:30:04,delivery-ai,6.76%,48.07MiB,15.45GiB,0.30%,5.94kB / 1.39kB,1.61MB / 745kB,6
2026-06-09 11:30:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,9.15kB / 126B,0B / 4.1kB,2
