Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 15:39:13,delivery-backend,351.11%,653.8MiB,15.45GiB,4.13%,5.91GB / 7.13GB,0B / 135MB,115
2026-06-09 15:39:13,delivery-db,74.87%,1.279GiB,15.45GiB,8.27%,1.87GB / 7.69GB,11.7MB / 9.7GB,50
2026-06-09 15:39:13,delivery-redis,15.18%,18.2MiB,15.45GiB,0.12%,4.47GB / 1.47GB,58.5MB / 3.49GB,7
2026-06-09 15:39:13,delivery-rabbitmq,206.52%,220.8MiB,15.45GiB,1.40%,1.65GB / 1.87GB,53.8MB / 1.53GB,122
2026-06-09 15:39:13,delivery-ai,5.66%,53.35MiB,15.45GiB,0.34%,3.87MB / 3.63MB,2.63MB / 745kB,10
2026-06-09 15:39:13,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:39:20,delivery-backend,288.13%,931.9MiB,15.45GiB,5.89%,6.34GB / 7.63GB,0B / 135MB,107
2026-06-09 15:39:20,delivery-db,64.24%,1.28GiB,15.45GiB,8.28%,1.88GB / 8.06GB,11.7MB / 9.71GB,50
2026-06-09 15:39:20,delivery-redis,9.28%,18.43MiB,15.45GiB,0.12%,4.47GB / 1.47GB,58.6MB / 3.49GB,7
2026-06-09 15:39:20,delivery-rabbitmq,10.80%,164.8MiB,15.45GiB,1.04%,1.65GB / 1.87GB,53.8MB / 1.53GB,64
2026-06-09 15:39:20,delivery-ai,16.48%,53.39MiB,15.45GiB,0.34%,3.97MB / 3.72MB,2.63MB / 745kB,11
2026-06-09 15:39:20,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:39:27,delivery-backend,357.11%,912.6MiB,15.45GiB,5.77%,6.73GB / 8.08GB,0B / 135MB,108
2026-06-09 15:39:27,delivery-db,76.80%,1.28GiB,15.45GiB,8.29%,1.88GB / 8.44GB,11.7MB / 9.71GB,50
2026-06-09 15:39:27,delivery-redis,11.23%,18.17MiB,15.45GiB,0.11%,4.47GB / 1.47GB,58.6MB / 3.5GB,7
2026-06-09 15:39:27,delivery-rabbitmq,13.30%,166.9MiB,15.45GiB,1.05%,1.66GB / 1.87GB,53.8MB / 1.54GB,64
2026-06-09 15:39:27,delivery-ai,2.19%,53.36MiB,15.45GiB,0.34%,4.08MB / 3.83MB,2.63MB / 745kB,10
2026-06-09 15:39:27,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:39:34,delivery-backend,383.23%,901.1MiB,15.45GiB,5.70%,7.14GB / 8.56GB,0B / 154MB,107
2026-06-09 15:39:34,delivery-db,70.36%,1.282GiB,15.45GiB,8.30%,1.88GB / 8.79GB,11.7MB / 9.72GB,50
2026-06-09 15:39:34,delivery-redis,7.37%,18.28MiB,15.45GiB,0.12%,4.48GB / 1.47GB,58.6MB / 3.5GB,7
2026-06-09 15:39:34,delivery-rabbitmq,7.65%,170.5MiB,15.45GiB,1.08%,1.66GB / 1.87GB,53.8MB / 1.54GB,64
2026-06-09 15:39:34,delivery-ai,2.91%,53.36MiB,15.45GiB,0.34%,4.18MB / 3.92MB,2.63MB / 745kB,10
2026-06-09 15:39:34,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:39:41,delivery-backend,345.60%,988.2MiB,15.45GiB,6.25%,7.52GB / 9.02GB,0B / 154MB,108
2026-06-09 15:39:41,delivery-db,76.40%,1.288GiB,15.45GiB,8.33%,1.89GB / 9.22GB,11.7MB / 9.73GB,51
2026-06-09 15:39:41,delivery-redis,8.24%,18.55MiB,15.45GiB,0.12%,4.48GB / 1.47GB,58.7MB / 3.5GB,7
2026-06-09 15:39:41,delivery-rabbitmq,10.32%,169.8MiB,15.45GiB,1.07%,1.66GB / 1.87GB,53.8MB / 1.54GB,64
2026-06-09 15:39:41,delivery-ai,3.56%,53.36MiB,15.45GiB,0.34%,4.28MB / 4.01MB,2.63MB / 745kB,10
2026-06-09 15:39:41,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:39:48,delivery-backend,340.87%,770.4MiB,15.45GiB,4.87%,7.89GB / 9.43GB,0B / 154MB,104
2026-06-09 15:39:48,delivery-db,69.73%,1.29GiB,15.45GiB,8.35%,1.89GB / 9.64GB,11.7MB / 9.73GB,51
2026-06-09 15:39:48,delivery-redis,13.65%,18.22MiB,15.45GiB,0.12%,4.49GB / 1.48GB,58.7MB / 3.51GB,7
2026-06-09 15:39:48,delivery-rabbitmq,522.87%,235.8MiB,15.45GiB,1.49%,1.66GB / 1.87GB,53.8MB / 1.54GB,122
2026-06-09 15:39:48,delivery-ai,3.30%,53.36MiB,15.45GiB,0.34%,4.39MB / 4.1MB,2.63MB / 745kB,10
2026-06-09 15:39:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:39:55,delivery-backend,372.52%,780.7MiB,15.45GiB,4.93%,8.39GB / 10GB,0B / 154MB,104
2026-06-09 15:39:55,delivery-db,63.48%,1.291GiB,15.45GiB,8.36%,1.89GB / 10GB,11.7MB / 9.73GB,51
2026-06-09 15:39:55,delivery-redis,12.49%,18.5MiB,15.45GiB,0.12%,4.49GB / 1.48GB,58.7MB / 3.51GB,7
2026-06-09 15:39:55,delivery-rabbitmq,14.84%,173.5MiB,15.45GiB,1.10%,1.66GB / 1.88GB,53.8MB / 1.54GB,64
2026-06-09 15:39:55,delivery-ai,1.80%,53.6MiB,15.45GiB,0.34%,4.5MB / 4.2MB,2.85MB / 745kB,11
2026-06-09 15:39:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:40:02,delivery-backend,422.41%,966.2MiB,15.45GiB,6.11%,8.85GB / 10.6GB,188kB / 173MB,111
2026-06-09 15:40:02,delivery-db,87.77%,1.302GiB,15.45GiB,8.43%,1.89GB / 10.5GB,11.7MB / 9.74GB,53
2026-06-09 15:40:02,delivery-redis,7.43%,18.29MiB,15.45GiB,0.12%,4.49GB / 1.48GB,58.7MB / 3.51GB,7
2026-06-09 15:40:02,delivery-rabbitmq,8.27%,173.1MiB,15.45GiB,1.09%,1.66GB / 1.88GB,53.8MB / 1.54GB,64
2026-06-09 15:40:02,delivery-ai,2.79%,53.57MiB,15.45GiB,0.34%,4.6MB / 4.3MB,2.85MB / 745kB,10
2026-06-09 15:40:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:40:09,delivery-backend,276.70%,622.5MiB,15.45GiB,3.93%,9.27GB / 11.1GB,188kB / 173MB,111
2026-06-09 15:40:09,delivery-db,52.48%,1.305GiB,15.45GiB,8.45%,1.9GB / 10.9GB,11.7MB / 9.75GB,53
2026-06-09 15:40:09,delivery-redis,6.71%,18.25MiB,15.45GiB,0.12%,4.5GB / 1.48GB,58.8MB / 3.52GB,7
2026-06-09 15:40:09,delivery-rabbitmq,7.19%,170.3MiB,15.45GiB,1.08%,1.66GB / 1.88GB,53.8MB / 1.54GB,64
2026-06-09 15:40:09,delivery-ai,3.20%,53.57MiB,15.45GiB,0.34%,4.7MB / 4.38MB,2.85MB / 745kB,10
2026-06-09 15:40:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:40:16,delivery-backend,419.49%,981.8MiB,15.45GiB,6.20%,9.74GB / 11.6GB,188kB / 182MB,113
2026-06-09 15:40:16,delivery-db,104.89%,1.313GiB,15.45GiB,8.50%,1.9GB / 11.4GB,11.7MB / 9.76GB,55
2026-06-09 15:40:16,delivery-redis,14.72%,18.18MiB,15.45GiB,0.11%,4.5GB / 1.48GB,58.8MB / 3.52GB,7
2026-06-09 15:40:16,delivery-rabbitmq,6.76%,176.5MiB,15.45GiB,1.12%,1.66GB / 1.88GB,53.9MB / 1.55GB,64
2026-06-09 15:40:16,delivery-ai,2.41%,54.04MiB,15.45GiB,0.34%,4.79MB / 4.46MB,3.31MB / 745kB,11
2026-06-09 15:40:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:40:23,delivery-backend,389.89%,741.3MiB,15.45GiB,4.69%,10.2GB / 12.1GB,238kB / 182MB,116
2026-06-09 15:40:23,delivery-db,81.03%,1.315GiB,15.45GiB,8.51%,1.9GB / 11.9GB,11.8MB / 9.76GB,55
2026-06-09 15:40:23,delivery-redis,11.00%,18.56MiB,15.45GiB,0.12%,4.51GB / 1.48GB,58.8MB / 3.52GB,7
2026-06-09 15:40:23,delivery-rabbitmq,466.50%,169.4MiB,15.45GiB,1.07%,1.66GB / 1.88GB,53.9MB / 1.55GB,64
2026-06-09 15:40:23,delivery-ai,2.70%,54.83MiB,15.45GiB,0.35%,4.92MB / 4.58MB,4.12MB / 745kB,11
2026-06-09 15:40:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:40:30,delivery-backend,488.13%,865.7MiB,15.45GiB,5.47%,10.7GB / 12.8GB,1.7MB / 182MB,116
2026-06-09 15:40:30,delivery-db,101.23%,1.323GiB,15.45GiB,8.56%,1.91GB / 12.4GB,11.8MB / 9.76GB,56
2026-06-09 15:40:30,delivery-redis,17.90%,18.36MiB,15.45GiB,0.12%,4.51GB / 1.48GB,58.9MB / 3.53GB,7
2026-06-09 15:40:30,delivery-rabbitmq,17.00%,171.1MiB,15.45GiB,1.08%,1.66GB / 1.88GB,53.9MB / 1.55GB,64
2026-06-09 15:40:30,delivery-ai,4.00%,54.8MiB,15.45GiB,0.35%,5.01MB / 4.67MB,4.12MB / 745kB,10
2026-06-09 15:40:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:40:37,delivery-backend,395.77%,1.102GiB,15.45GiB,7.13%,11.3GB / 13.4GB,1.72MB / 182MB,99
2026-06-09 15:40:37,delivery-db,99.40%,1.324GiB,15.45GiB,8.57%,1.91GB / 12.8GB,11.8MB / 9.77GB,56
2026-06-09 15:40:37,delivery-redis,10.13%,18.26MiB,15.45GiB,0.12%,4.51GB / 1.49GB,58.9MB / 3.53GB,7
2026-06-09 15:40:37,delivery-rabbitmq,8.64%,171.7MiB,15.45GiB,1.09%,1.67GB / 1.88GB,53.9MB / 1.55GB,64
2026-06-09 15:40:37,delivery-ai,3.34%,54.8MiB,15.45GiB,0.35%,5.13MB / 4.77MB,4.12MB / 745kB,10
2026-06-09 15:40:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:40:44,delivery-backend,360.85%,1.058GiB,15.45GiB,6.85%,11.8GB / 14GB,1.72MB / 182MB,102
2026-06-09 15:40:44,delivery-db,77.97%,1.325GiB,15.45GiB,8.57%,1.91GB / 13.4GB,11.9MB / 9.81GB,56
2026-06-09 15:40:44,delivery-redis,9.94%,18.3MiB,15.45GiB,0.12%,4.52GB / 1.49GB,58.9MB / 3.54GB,7
2026-06-09 15:40:44,delivery-rabbitmq,10.72%,170.6MiB,15.45GiB,1.08%,1.67GB / 1.88GB,53.9MB / 1.55GB,64
2026-06-09 15:40:44,delivery-ai,2.68%,55.2MiB,15.45GiB,0.35%,5.21MB / 4.85MB,4.51MB / 745kB,11
2026-06-09 15:40:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:40:51,delivery-backend,285.05%,1.063GiB,15.45GiB,6.88%,12.3GB / 14.6GB,1.72MB / 201MB,103
2026-06-09 15:40:51,delivery-db,71.61%,1.329GiB,15.45GiB,8.60%,1.92GB / 13.9GB,11.9MB / 9.84GB,57
2026-06-09 15:40:51,delivery-redis,2.72%,18.27MiB,15.45GiB,0.12%,4.52GB / 1.49GB,58.9MB / 3.54GB,7
2026-06-09 15:40:51,delivery-rabbitmq,3.53%,165.2MiB,15.45GiB,1.04%,1.67GB / 1.88GB,53.9MB / 1.55GB,64
2026-06-09 15:40:51,delivery-ai,8.12%,55.25MiB,15.45GiB,0.35%,5.34MB / 4.97MB,4.59MB / 745kB,10
2026-06-09 15:40:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:40:58,delivery-backend,376.75%,1.159GiB,15.45GiB,7.50%,12.9GB / 15.3GB,2.2MB / 201MB,103
2026-06-09 15:40:58,delivery-db,94.08%,1.33GiB,15.45GiB,8.61%,1.92GB / 14.4GB,11.9MB / 9.88GB,57
2026-06-09 15:40:58,delivery-redis,13.42%,18.3MiB,15.45GiB,0.12%,4.53GB / 1.49GB,59MB / 3.54GB,7
2026-06-09 15:40:58,delivery-rabbitmq,267.11%,172.9MiB,15.45GiB,1.09%,1.67GB / 1.89GB,53.9MB / 1.55GB,64
2026-06-09 15:40:58,delivery-ai,2.83%,55.24MiB,15.45GiB,0.35%,5.45MB / 5.07MB,4.59MB / 745kB,10
2026-06-09 15:40:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:41:05,delivery-backend,437.94%,1.078GiB,15.45GiB,6.97%,13.4GB / 15.8GB,2.2MB / 201MB,103
2026-06-09 15:41:05,delivery-db,92.20%,1.333GiB,15.45GiB,8.63%,1.92GB / 15.1GB,11.9MB / 9.92GB,57
2026-06-09 15:41:05,delivery-redis,5.95%,18.32MiB,15.45GiB,0.12%,4.53GB / 1.49GB,59MB / 3.54GB,7
2026-06-09 15:41:05,delivery-rabbitmq,7.38%,170MiB,15.45GiB,1.07%,1.67GB / 1.89GB,53.9MB / 1.56GB,64
2026-06-09 15:41:05,delivery-ai,3.71%,55.25MiB,15.45GiB,0.35%,5.56MB / 5.17MB,4.59MB / 745kB,10
2026-06-09 15:41:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:41:12,delivery-backend,429.65%,943.6MiB,15.45GiB,5.96%,14.1GB / 16.6GB,2.2MB / 201MB,97
2026-06-09 15:41:12,delivery-db,97.19%,1.336GiB,15.45GiB,8.64%,1.93GB / 15.6GB,11.9MB / 9.95GB,57
2026-06-09 15:41:12,delivery-redis,15.13%,18.32MiB,15.45GiB,0.12%,4.53GB / 1.49GB,59MB / 3.55GB,7
2026-06-09 15:41:12,delivery-rabbitmq,20.01%,181.1MiB,15.45GiB,1.14%,1.67GB / 1.89GB,53.9MB / 1.56GB,64
2026-06-09 15:41:12,delivery-ai,3.59%,55.27MiB,15.45GiB,0.35%,5.66MB / 5.26MB,4.59MB / 745kB,11
2026-06-09 15:41:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:41:19,delivery-backend,430.02%,865.4MiB,15.45GiB,5.47%,14.6GB / 17.2GB,2.2MB / 220MB,98
2026-06-09 15:41:19,delivery-db,88.18%,1.342GiB,15.45GiB,8.68%,1.93GB / 16.2GB,11.9MB / 9.98GB,58
2026-06-09 15:41:19,delivery-redis,11.15%,18.43MiB,15.45GiB,0.12%,4.54GB / 1.49GB,59MB / 3.55GB,7
2026-06-09 15:41:19,delivery-rabbitmq,9.56%,183.4MiB,15.45GiB,1.16%,1.67GB / 1.89GB,53.9MB / 1.56GB,64
2026-06-09 15:41:19,delivery-ai,3.04%,55.27MiB,15.45GiB,0.35%,5.75MB / 5.35MB,4.59MB / 745kB,11
2026-06-09 15:41:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:41:26,delivery-backend,471.98%,1.339GiB,15.45GiB,8.67%,15.2GB / 17.9GB,2.2MB / 220MB,99
2026-06-09 15:41:26,delivery-db,133.92%,1.35GiB,15.45GiB,8.74%,1.94GB / 16.7GB,12MB / 10GB,59
2026-06-09 15:41:26,delivery-redis,14.40%,18.33MiB,15.45GiB,0.12%,4.54GB / 1.49GB,59.1MB / 3.56GB,7
2026-06-09 15:41:26,delivery-rabbitmq,12.65%,183.6MiB,15.45GiB,1.16%,1.67GB / 1.89GB,53.9MB / 1.56GB,64
2026-06-09 15:41:26,delivery-ai,3.24%,55.41MiB,15.45GiB,0.35%,5.86MB / 5.45MB,4.81MB / 745kB,10
2026-06-09 15:41:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:41:33,delivery-backend,350.25%,1000MiB,15.45GiB,6.32%,15.8GB / 18.6GB,2.34MB / 220MB,109
2026-06-09 15:41:33,delivery-db,87.35%,1.348GiB,15.45GiB,8.73%,1.94GB / 17.3GB,12MB / 10GB,59
2026-06-09 15:41:33,delivery-redis,10.20%,18.39MiB,15.45GiB,0.12%,4.55GB / 1.5GB,59.1MB / 3.56GB,7
2026-06-09 15:41:33,delivery-rabbitmq,476.04%,184.5MiB,15.45GiB,1.17%,1.67GB / 1.89GB,54MB / 1.56GB,64
2026-06-09 15:41:33,delivery-ai,3.10%,55.85MiB,15.45GiB,0.35%,5.96MB / 5.54MB,5.28MB / 745kB,10
2026-06-09 15:41:33,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:41:40,delivery-backend,490.40%,1.101GiB,15.45GiB,7.12%,16.4GB / 19.3GB,2.34MB / 220MB,109
2026-06-09 15:41:40,delivery-db,102.97%,1.355GiB,15.45GiB,8.77%,1.94GB / 17.9GB,12MB / 10GB,60
2026-06-09 15:41:40,delivery-redis,21.83%,18.7MiB,15.45GiB,0.12%,4.55GB / 1.5GB,59.1MB / 3.56GB,7
2026-06-09 15:41:40,delivery-rabbitmq,15.34%,183.5MiB,15.45GiB,1.16%,1.68GB / 1.89GB,54MB / 1.56GB,64
2026-06-09 15:41:40,delivery-ai,2.66%,55.85MiB,15.45GiB,0.35%,6.06MB / 5.64MB,5.28MB / 745kB,10
2026-06-09 15:41:40,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:41:47,delivery-backend,467.17%,1.167GiB,15.45GiB,7.55%,17GB / 20GB,2.34MB / 238MB,100
2026-06-09 15:41:47,delivery-db,113.37%,1.357GiB,15.45GiB,8.78%,1.95GB / 18.5GB,12MB / 10.1GB,66
2026-06-09 15:41:47,delivery-redis,12.59%,18.41MiB,15.45GiB,0.12%,4.55GB / 1.5GB,59.2MB / 3.57GB,7
2026-06-09 15:41:47,delivery-rabbitmq,13.72%,181.7MiB,15.45GiB,1.15%,1.68GB / 1.89GB,54MB / 1.56GB,64
2026-06-09 15:41:47,delivery-ai,3.41%,55.86MiB,15.45GiB,0.35%,6.17MB / 5.74MB,5.28MB / 745kB,10
2026-06-09 15:41:47,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:41:54,delivery-backend,464.40%,1022MiB,15.45GiB,6.46%,17.6GB / 20.7GB,2.34MB / 238MB,100
2026-06-09 15:41:54,delivery-db,91.07%,1.359GiB,15.45GiB,8.79%,1.95GB / 19GB,12MB / 10.1GB,60
2026-06-09 15:41:54,delivery-redis,14.00%,18.5MiB,15.45GiB,0.12%,4.56GB / 1.5GB,59.2MB / 3.57GB,7
2026-06-09 15:41:54,delivery-rabbitmq,16.11%,181.4MiB,15.45GiB,1.15%,1.68GB / 1.89GB,54MB / 1.56GB,64
2026-06-09 15:41:54,delivery-ai,2.46%,55.86MiB,15.45GiB,0.35%,6.27MB / 5.84MB,5.28MB / 745kB,10
2026-06-09 15:41:54,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:42:01,delivery-backend,441.65%,1.324GiB,15.45GiB,8.57%,18.2GB / 21.4GB,2.91MB / 238MB,103
2026-06-09 15:42:01,delivery-db,118.03%,1.369GiB,15.45GiB,8.86%,1.95GB / 19.7GB,12.1MB / 10.1GB,63
2026-06-09 15:42:01,delivery-redis,14.37%,18.5MiB,15.45GiB,0.12%,4.56GB / 1.5GB,59.2MB / 3.57GB,7
2026-06-09 15:42:01,delivery-rabbitmq,15.79%,185MiB,15.45GiB,1.17%,1.68GB / 1.9GB,54MB / 1.56GB,64
2026-06-09 15:42:01,delivery-ai,2.23%,55.96MiB,15.45GiB,0.35%,6.37MB / 5.93MB,5.41MB / 745kB,10
2026-06-09 15:42:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:42:08,delivery-backend,460.32%,1.388GiB,15.45GiB,8.98%,18.8GB / 22GB,3.06MB / 238MB,104
2026-06-09 15:42:08,delivery-db,100.60%,1.378GiB,15.45GiB,8.92%,1.96GB / 20.3GB,12.3MB / 10.1GB,64
2026-06-09 15:42:08,delivery-redis,15.74%,18.44MiB,15.45GiB,0.12%,4.57GB / 1.5GB,59.2MB / 3.58GB,7
2026-06-09 15:42:08,delivery-rabbitmq,461.29%,251.4MiB,15.45GiB,1.59%,1.68GB / 1.9GB,54MB / 1.57GB,122
2026-06-09 15:42:08,delivery-ai,4.45%,57.69MiB,15.45GiB,0.36%,6.49MB / 6.04MB,7.37MB / 745kB,10
2026-06-09 15:42:08,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:42:15,delivery-backend,449.92%,1017MiB,15.45GiB,6.43%,19.5GB / 22.9GB,3.08MB / 238MB,103
2026-06-09 15:42:15,delivery-db,121.00%,1.379GiB,15.45GiB,8.93%,1.96GB / 20.9GB,12.3MB / 10.1GB,64
2026-06-09 15:42:15,delivery-redis,22.17%,18.77MiB,15.45GiB,0.12%,4.57GB / 1.5GB,59.3MB / 3.58GB,7
2026-06-09 15:42:15,delivery-rabbitmq,12.35%,197.3MiB,15.45GiB,1.25%,1.68GB / 1.9GB,54MB / 1.57GB,64
2026-06-09 15:42:15,delivery-ai,4.20%,58.9MiB,15.45GiB,0.37%,6.6MB / 6.14MB,8.64MB / 745kB,10
2026-06-09 15:42:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:42:23,delivery-backend,794.96%,1.775GiB,15.45GiB,11.49%,20GB / 23.5GB,3.36MB / 256MB,113
2026-06-09 15:42:23,delivery-db,128.15%,1.377GiB,15.45GiB,8.91%,1.96GB / 21.6GB,12.3MB / 10.2GB,64
2026-06-09 15:42:23,delivery-redis,14.98%,18.76MiB,15.45GiB,0.12%,4.57GB / 1.5GB,59.3MB / 3.58GB,7
2026-06-09 15:42:23,delivery-rabbitmq,21.52%,197.5MiB,15.45GiB,1.25%,1.68GB / 1.9GB,54MB / 1.57GB,64
2026-06-09 15:42:23,delivery-ai,19.99%,59.7MiB,15.45GiB,0.38%,6.7MB / 6.23MB,9.5MB / 745kB,11
2026-06-09 15:42:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:42:30,delivery-backend,480.65%,1.662GiB,15.45GiB,10.76%,20.7GB / 24.3GB,5.07MB / 256MB,115
2026-06-09 15:42:30,delivery-db,122.64%,1.383GiB,15.45GiB,8.95%,1.97GB / 22.2GB,12.5MB / 10.2GB,65
2026-06-09 15:42:30,delivery-redis,14.18%,18.78MiB,15.45GiB,0.12%,4.58GB / 1.51GB,59.3MB / 3.58GB,7
2026-06-09 15:42:30,delivery-rabbitmq,24.11%,195.4MiB,15.45GiB,1.24%,1.68GB / 1.9GB,54MB / 1.57GB,64
2026-06-09 15:42:30,delivery-ai,2.89%,59.66MiB,15.45GiB,0.38%,6.79MB / 6.31MB,9.51MB / 745kB,11
2026-06-09 15:42:30,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:42:36,delivery-backend,415.50%,2.172GiB,15.45GiB,14.06%,21.4GB / 25GB,5.48MB / 256MB,151
2026-06-09 15:42:36,delivery-db,105.60%,1.383GiB,15.45GiB,8.95%,1.97GB / 22.8GB,12.5MB / 10.2GB,65
2026-06-09 15:42:36,delivery-redis,15.93%,18.73MiB,15.45GiB,0.12%,4.58GB / 1.51GB,59.4MB / 3.59GB,7
2026-06-09 15:42:36,delivery-rabbitmq,18.11%,204.1MiB,15.45GiB,1.29%,1.68GB / 1.9GB,54MB / 1.57GB,64
2026-06-09 15:42:36,delivery-ai,2.23%,59.73MiB,15.45GiB,0.38%,6.9MB / 6.41MB,9.69MB / 745kB,10
2026-06-09 15:42:36,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:42:43,delivery-backend,521.40%,2.804GiB,15.45GiB,18.14%,21.9GB / 25.6GB,6.17MB / 267MB,178
2026-06-09 15:42:43,delivery-db,142.46%,1.382GiB,15.45GiB,8.94%,1.97GB / 23.3GB,13.7MB / 10.2GB,67
2026-06-09 15:42:43,delivery-redis,15.11%,18.52MiB,15.45GiB,0.12%,4.58GB / 1.51GB,59.4MB / 3.59GB,7
2026-06-09 15:42:43,delivery-rabbitmq,29.95%,220.1MiB,15.45GiB,1.39%,1.68GB / 1.9GB,54MB / 1.57GB,64
2026-06-09 15:42:43,delivery-ai,4.34%,62.98MiB,15.45GiB,0.40%,6.98MB / 6.5MB,11.6MB / 745kB,16
2026-06-09 15:42:43,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:42:51,delivery-backend,536.93%,2.707GiB,15.45GiB,17.52%,22.5GB / 26.4GB,7.05MB / 267MB,179
2026-06-09 15:42:51,delivery-db,100.47%,1.387GiB,15.45GiB,8.98%,1.98GB / 24GB,14.2MB / 10.2GB,69
2026-06-09 15:42:51,delivery-redis,15.70%,18.54MiB,15.45GiB,0.12%,4.59GB / 1.51GB,59.4MB / 3.6GB,7
2026-06-09 15:42:51,delivery-rabbitmq,19.47%,221.9MiB,15.45GiB,1.40%,1.68GB / 1.9GB,55.3MB / 1.57GB,64
2026-06-09 15:42:51,delivery-ai,3.29%,61.59MiB,15.45GiB,0.39%,7.08MB / 6.59MB,12.5MB / 745kB,10
2026-06-09 15:42:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
2026-06-09 15:42:57,delivery-backend,597.47%,2.043GiB,15.45GiB,13.22%,23.2GB / 27.2GB,8.91MB / 267MB,178
2026-06-09 15:42:57,delivery-db,144.93%,1.391GiB,15.45GiB,9.00%,1.98GB / 24.5GB,14.2MB / 10.2GB,70
2026-06-09 15:42:57,delivery-redis,16.55%,18.49MiB,15.45GiB,0.12%,4.59GB / 1.51GB,59.4MB / 3.6GB,7
2026-06-09 15:42:57,delivery-rabbitmq,24.08%,230.7MiB,15.45GiB,1.46%,1.69GB / 1.9GB,55.3MB / 1.57GB,64
2026-06-09 15:42:57,delivery-ai,4.63%,61.64MiB,15.45GiB,0.39%,7.18MB / 6.69MB,12.6MB / 745kB,10
2026-06-09 15:42:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,12kB / 126B,0B / 4.1kB,2
