Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 13:23:40,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:23:48,delivery-backend,155.08%,531.8MiB,15.45GiB,3.36%,746MB / 1.93GB,4.1kB / 388MB,96
2026-06-09 13:23:48,delivery-db,11.19%,1.028GiB,15.45GiB,6.66%,1.57GB / 1.82GB,7.81MB / 7.37GB,13
2026-06-09 13:23:48,delivery-redis,5.53%,17.26MiB,15.45GiB,0.11%,4.23GB / 1.33GB,53.3MB / 3.35GB,7
2026-06-09 13:23:48,delivery-rabbitmq,19.01%,217MiB,15.45GiB,1.37%,1.19GB / 1.33GB,51.9MB / 1.48GB,64
2026-06-09 13:23:48,delivery-ai,7.00%,55.36MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:23:48,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:23:55,delivery-backend,152.76%,530MiB,15.45GiB,3.35%,761MB / 1.97GB,4.1kB / 388MB,92
2026-06-09 13:23:55,delivery-db,11.16%,1.029GiB,15.45GiB,6.66%,1.57GB / 1.82GB,7.81MB / 7.38GB,13
2026-06-09 13:23:55,delivery-redis,3.01%,17.26MiB,15.45GiB,0.11%,4.23GB / 1.33GB,53.4MB / 3.35GB,7
2026-06-09 13:23:55,delivery-rabbitmq,96.49%,240.6MiB,15.45GiB,1.52%,1.2GB / 1.33GB,51.9MB / 1.48GB,122
2026-06-09 13:23:55,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:23:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:24:01,delivery-backend,151.88%,537.9MiB,15.45GiB,3.40%,776MB / 2.01GB,4.1kB / 388MB,92
2026-06-09 13:24:01,delivery-db,10.40%,1.029GiB,15.45GiB,6.66%,1.57GB / 1.82GB,7.81MB / 7.4GB,13
2026-06-09 13:24:01,delivery-redis,3.68%,17.26MiB,15.45GiB,0.11%,4.23GB / 1.33GB,53.4MB / 3.35GB,7
2026-06-09 13:24:01,delivery-rabbitmq,18.76%,224.1MiB,15.45GiB,1.42%,1.2GB / 1.34GB,51.9MB / 1.48GB,64
2026-06-09 13:24:01,delivery-ai,0.09%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:24:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:24:09,delivery-backend,142.75%,527MiB,15.45GiB,3.33%,791MB / 2.05GB,4.1kB / 388MB,90
2026-06-09 13:24:09,delivery-db,11.25%,1.03GiB,15.45GiB,6.67%,1.57GB / 1.82GB,7.81MB / 7.41GB,13
2026-06-09 13:24:09,delivery-redis,5.23%,17.25MiB,15.45GiB,0.11%,4.23GB / 1.33GB,53.4MB / 3.35GB,7
2026-06-09 13:24:09,delivery-rabbitmq,19.27%,218.9MiB,15.45GiB,1.38%,1.2GB / 1.34GB,51.9MB / 1.48GB,64
2026-06-09 13:24:09,delivery-ai,7.96%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:24:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:24:16,delivery-backend,177.76%,528.1MiB,15.45GiB,3.34%,806MB / 2.09GB,4.1kB / 426MB,90
2026-06-09 13:24:16,delivery-db,18.54%,1.03GiB,15.45GiB,6.67%,1.57GB / 1.82GB,7.81MB / 7.42GB,13
2026-06-09 13:24:16,delivery-redis,3.65%,17.25MiB,15.45GiB,0.11%,4.23GB / 1.33GB,53.4MB / 3.35GB,7
2026-06-09 13:24:16,delivery-rabbitmq,22.21%,210.4MiB,15.45GiB,1.33%,1.21GB / 1.35GB,51.9MB / 1.48GB,64
2026-06-09 13:24:16,delivery-ai,0.10%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:24:16,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:24:23,delivery-backend,137.17%,516.7MiB,15.45GiB,3.27%,820MB / 2.13GB,4.1kB / 426MB,94
2026-06-09 13:24:23,delivery-db,10.75%,1.031GiB,15.45GiB,6.67%,1.58GB / 1.82GB,7.81MB / 7.43GB,13
2026-06-09 13:24:23,delivery-redis,2.75%,17.24MiB,15.45GiB,0.11%,4.24GB / 1.33GB,53.5MB / 3.35GB,7
2026-06-09 13:24:23,delivery-rabbitmq,16.87%,224.7MiB,15.45GiB,1.42%,1.21GB / 1.35GB,51.9MB / 1.48GB,64
2026-06-09 13:24:23,delivery-ai,0.12%,55.33MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.8MB / 745kB,6
2026-06-09 13:24:23,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:24:29,delivery-backend,189.60%,546.1MiB,15.45GiB,3.45%,833MB / 2.17GB,4.1kB / 426MB,94
2026-06-09 13:24:29,delivery-db,11.63%,1.031GiB,15.45GiB,6.67%,1.58GB / 1.82GB,7.81MB / 7.44GB,13
2026-06-09 13:24:29,delivery-redis,3.55%,17.23MiB,15.45GiB,0.11%,4.24GB / 1.33GB,53.5MB / 3.35GB,7
2026-06-09 13:24:29,delivery-rabbitmq,122.71%,218.3MiB,15.45GiB,1.38%,1.22GB / 1.36GB,51.9MB / 1.48GB,64
2026-06-09 13:24:29,delivery-ai,0.10%,55.35MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.83MB / 745kB,6
2026-06-09 13:24:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:24:37,delivery-backend,144.42%,549.9MiB,15.45GiB,3.48%,850MB / 2.22GB,102kB / 426MB,95
2026-06-09 13:24:37,delivery-db,15.49%,1.032GiB,15.45GiB,6.68%,1.58GB / 1.82GB,7.81MB / 7.45GB,13
2026-06-09 13:24:37,delivery-redis,2.86%,17.23MiB,15.45GiB,0.11%,4.24GB / 1.34GB,53.5MB / 3.35GB,7
2026-06-09 13:24:37,delivery-rabbitmq,19.62%,203.1MiB,15.45GiB,1.28%,1.22GB / 1.36GB,51.9MB / 1.48GB,64
2026-06-09 13:24:37,delivery-ai,0.09%,55.35MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.83MB / 745kB,6
2026-06-09 13:24:37,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:24:44,delivery-backend,190.14%,509.3MiB,15.45GiB,3.22%,865MB / 2.26GB,102kB / 426MB,96
2026-06-09 13:24:44,delivery-db,11.97%,1.032GiB,15.45GiB,6.68%,1.58GB / 1.82GB,7.81MB / 7.46GB,13
2026-06-09 13:24:44,delivery-redis,5.95%,17.24MiB,15.45GiB,0.11%,4.24GB / 1.34GB,53.5MB / 3.35GB,7
2026-06-09 13:24:44,delivery-rabbitmq,20.21%,214.3MiB,15.45GiB,1.35%,1.23GB / 1.37GB,51.9MB / 1.48GB,64
2026-06-09 13:24:44,delivery-ai,0.09%,55.35MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.83MB / 745kB,6
2026-06-09 13:24:44,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:24:51,delivery-backend,183.05%,538.7MiB,15.45GiB,3.40%,880MB / 2.3GB,922kB / 466MB,96
2026-06-09 13:24:51,delivery-db,19.29%,1.036GiB,15.45GiB,6.71%,1.58GB / 1.82GB,7.81MB / 7.47GB,15
2026-06-09 13:24:51,delivery-redis,8.39%,17.25MiB,15.45GiB,0.11%,4.24GB / 1.34GB,53.6MB / 3.35GB,7
2026-06-09 13:24:51,delivery-rabbitmq,20.46%,216.1MiB,15.45GiB,1.37%,1.23GB / 1.37GB,51.9MB / 1.48GB,64
2026-06-09 13:24:51,delivery-ai,0.10%,55.38MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.86MB / 745kB,6
2026-06-09 13:24:51,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:24:58,delivery-backend,153.04%,544.5MiB,15.45GiB,3.44%,895MB / 2.34GB,1.09MB / 466MB,93
2026-06-09 13:24:58,delivery-db,10.91%,1.032GiB,15.45GiB,6.68%,1.58GB / 1.82GB,7.81MB / 7.48GB,13
2026-06-09 13:24:58,delivery-redis,2.75%,17.24MiB,15.45GiB,0.11%,4.24GB / 1.34GB,53.6MB / 3.35GB,7
2026-06-09 13:24:58,delivery-rabbitmq,19.08%,217.4MiB,15.45GiB,1.37%,1.23GB / 1.38GB,51.9MB / 1.48GB,64
2026-06-09 13:24:58,delivery-ai,0.09%,55.37MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.86MB / 745kB,6
2026-06-09 13:24:58,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:25:05,delivery-backend,149.16%,546.6MiB,15.45GiB,3.45%,910MB / 2.38GB,1.09MB / 466MB,90
2026-06-09 13:25:05,delivery-db,10.60%,1.033GiB,15.45GiB,6.68%,1.59GB / 1.82GB,7.81MB / 7.49GB,13
2026-06-09 13:25:05,delivery-redis,2.67%,17.23MiB,15.45GiB,0.11%,4.24GB / 1.34GB,53.6MB / 3.35GB,7
2026-06-09 13:25:05,delivery-rabbitmq,18.97%,210.9MiB,15.45GiB,1.33%,1.24GB / 1.39GB,51.9MB / 1.48GB,64
2026-06-09 13:25:05,delivery-ai,0.10%,55.36MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.86MB / 745kB,6
2026-06-09 13:25:05,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:25:12,delivery-backend,150.26%,536.8MiB,15.45GiB,3.39%,925MB / 2.42GB,1.09MB / 466MB,105
2026-06-09 13:25:12,delivery-db,14.83%,1.032GiB,15.45GiB,6.68%,1.59GB / 1.82GB,7.81MB / 7.5GB,13
2026-06-09 13:25:12,delivery-redis,3.19%,17.23MiB,15.45GiB,0.11%,4.24GB / 1.34GB,53.7MB / 3.35GB,7
2026-06-09 13:25:12,delivery-rabbitmq,20.63%,221.3MiB,15.45GiB,1.40%,1.24GB / 1.39GB,51.9MB / 1.48GB,64
2026-06-09 13:25:12,delivery-ai,0.10%,55.36MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.86MB / 745kB,6
2026-06-09 13:25:12,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:25:19,delivery-backend,142.00%,526.6MiB,15.45GiB,3.33%,938MB / 2.46GB,1.26MB / 505MB,105
2026-06-09 13:25:19,delivery-db,10.93%,1.032GiB,15.45GiB,6.68%,1.59GB / 1.82GB,7.81MB / 7.5GB,13
2026-06-09 13:25:19,delivery-redis,5.68%,17.22MiB,15.45GiB,0.11%,4.24GB / 1.34GB,53.7MB / 3.35GB,7
2026-06-09 13:25:19,delivery-rabbitmq,18.70%,222.3MiB,15.45GiB,1.40%,1.25GB / 1.4GB,51.9MB / 1.48GB,64
2026-06-09 13:25:19,delivery-ai,7.55%,55.37MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.86MB / 745kB,6
2026-06-09 13:25:19,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:25:26,delivery-backend,169.95%,544.9MiB,15.45GiB,3.44%,956MB / 2.51GB,1.26MB / 505MB,104
2026-06-09 13:25:26,delivery-db,12.74%,1.032GiB,15.45GiB,6.68%,1.59GB / 1.83GB,7.81MB / 7.51GB,13
2026-06-09 13:25:26,delivery-redis,3.57%,17.21MiB,15.45GiB,0.11%,4.25GB / 1.34GB,53.7MB / 3.35GB,7
2026-06-09 13:25:26,delivery-rabbitmq,198.53%,207MiB,15.45GiB,1.31%,1.25GB / 1.4GB,51.9MB / 1.48GB,64
2026-06-09 13:25:26,delivery-ai,0.25%,55.36MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.86MB / 745kB,6
2026-06-09 13:25:26,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:25:33,delivery-backend,149.21%,535.8MiB,15.45GiB,3.39%,970MB / 2.55GB,1.26MB / 505MB,93
2026-06-09 13:25:33,delivery-db,11.83%,1.033GiB,15.45GiB,6.68%,1.59GB / 1.83GB,7.83MB / 7.52GB,13
2026-06-09 13:25:33,delivery-redis,2.93%,17.21MiB,15.45GiB,0.11%,4.25GB / 1.34GB,53.7MB / 3.35GB,7
2026-06-09 13:25:33,delivery-rabbitmq,18.14%,221.3MiB,15.45GiB,1.40%,1.26GB / 1.41GB,51.9MB / 1.48GB,64
2026-06-09 13:25:33,delivery-ai,0.10%,55.36MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.86MB / 745kB,6
2026-06-09 13:25:33,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:25:39,delivery-backend,170.83%,530.8MiB,15.45GiB,3.35%,985MB / 2.59GB,1.26MB / 505MB,99
2026-06-09 13:25:39,delivery-db,11.77%,1.033GiB,15.45GiB,6.68%,1.59GB / 1.83GB,7.83MB / 7.53GB,13
2026-06-09 13:25:39,delivery-redis,2.92%,17.71MiB,15.45GiB,0.11%,4.25GB / 1.34GB,53.8MB / 3.35GB,7
2026-06-09 13:25:39,delivery-rabbitmq,24.10%,216.8MiB,15.45GiB,1.37%,1.26GB / 1.41GB,51.9MB / 1.48GB,64
2026-06-09 13:25:39,delivery-ai,7.33%,55.36MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.86MB / 745kB,6
2026-06-09 13:25:39,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:25:47,delivery-backend,156.38%,526.7MiB,15.45GiB,3.33%,1GB / 2.63GB,1.64MB / 544MB,102
2026-06-09 13:25:47,delivery-db,11.47%,1.033GiB,15.45GiB,6.68%,1.6GB / 1.83GB,7.83MB / 7.55GB,13
2026-06-09 13:25:47,delivery-redis,3.09%,17.21MiB,15.45GiB,0.11%,4.25GB / 1.35GB,53.8MB / 3.35GB,7
2026-06-09 13:25:47,delivery-rabbitmq,154.28%,256.1MiB,15.45GiB,1.62%,1.27GB / 1.42GB,51.9MB / 1.48GB,122
2026-06-09 13:25:47,delivery-ai,0.10%,55.35MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.86MB / 745kB,6
2026-06-09 13:25:47,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:25:54,delivery-backend,160.30%,555.7MiB,15.45GiB,3.51%,1.01GB / 2.67GB,1.64MB / 544MB,102
2026-06-09 13:25:54,delivery-db,12.56%,1.033GiB,15.45GiB,6.69%,1.6GB / 1.83GB,7.83MB / 7.57GB,13
2026-06-09 13:25:54,delivery-redis,3.46%,17.22MiB,15.45GiB,0.11%,4.25GB / 1.35GB,53.8MB / 3.35GB,7
2026-06-09 13:25:54,delivery-rabbitmq,21.03%,215.6MiB,15.45GiB,1.36%,1.27GB / 1.42GB,51.9MB / 1.48GB,64
2026-06-09 13:25:54,delivery-ai,0.10%,55.36MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.87MB / 745kB,6
2026-06-09 13:25:54,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:26:01,delivery-backend,155.54%,532.5MiB,15.45GiB,3.37%,1.03GB / 2.71GB,1.64MB / 544MB,101
2026-06-09 13:26:01,delivery-db,12.75%,1.034GiB,15.45GiB,6.69%,1.6GB / 1.83GB,7.83MB / 7.59GB,13
2026-06-09 13:26:01,delivery-redis,3.54%,17.21MiB,15.45GiB,0.11%,4.25GB / 1.35GB,53.9MB / 3.35GB,7
2026-06-09 13:26:01,delivery-rabbitmq,24.71%,223.3MiB,15.45GiB,1.41%,1.27GB / 1.43GB,51.9MB / 1.48GB,64
2026-06-09 13:26:01,delivery-ai,0.11%,55.43MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:26:01,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:26:08,delivery-backend,148.76%,544.2MiB,15.45GiB,3.44%,1.04GB / 2.75GB,1.64MB / 544MB,90
2026-06-09 13:26:08,delivery-db,16.10%,1.034GiB,15.45GiB,6.69%,1.6GB / 1.83GB,7.84MB / 7.61GB,13
2026-06-09 13:26:08,delivery-redis,2.95%,17.21MiB,15.45GiB,0.11%,4.25GB / 1.35GB,53.9MB / 3.35GB,7
2026-06-09 13:26:08,delivery-rabbitmq,20.97%,211.8MiB,15.45GiB,1.34%,1.28GB / 1.43GB,51.9MB / 1.48GB,64
2026-06-09 13:26:08,delivery-ai,0.10%,55.42MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:26:08,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:26:15,delivery-backend,153.82%,545.1MiB,15.45GiB,3.44%,1.06GB / 2.79GB,1.64MB / 544MB,95
2026-06-09 13:26:15,delivery-db,11.02%,1.034GiB,15.45GiB,6.69%,1.6GB / 1.83GB,7.84MB / 7.63GB,13
2026-06-09 13:26:15,delivery-redis,5.17%,17.19MiB,15.45GiB,0.11%,4.25GB / 1.35GB,53.9MB / 3.35GB,7
2026-06-09 13:26:15,delivery-rabbitmq,20.00%,208.5MiB,15.45GiB,1.32%,1.28GB / 1.44GB,51.9MB / 1.48GB,64
2026-06-09 13:26:15,delivery-ai,0.10%,55.43MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:26:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:26:22,delivery-backend,207.37%,548.3MiB,15.45GiB,3.47%,1.07GB / 2.84GB,2.12MB / 583MB,95
2026-06-09 13:26:22,delivery-db,14.22%,1.034GiB,15.45GiB,6.69%,1.61GB / 1.83GB,7.84MB / 7.66GB,13
2026-06-09 13:26:22,delivery-redis,5.09%,17.19MiB,15.45GiB,0.11%,4.25GB / 1.35GB,53.9MB / 3.35GB,7
2026-06-09 13:26:22,delivery-rabbitmq,466.13%,219.9MiB,15.45GiB,1.39%,1.29GB / 1.44GB,51.9MB / 1.48GB,64
2026-06-09 13:26:22,delivery-ai,0.11%,55.42MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:26:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:26:29,delivery-backend,162.67%,554.7MiB,15.45GiB,3.51%,1.09GB / 2.88GB,2.12MB / 583MB,94
2026-06-09 13:26:29,delivery-db,12.07%,1.035GiB,15.45GiB,6.70%,1.61GB / 1.83GB,7.84MB / 7.68GB,13
2026-06-09 13:26:29,delivery-redis,2.90%,17.19MiB,15.45GiB,0.11%,4.26GB / 1.35GB,54MB / 3.35GB,7
2026-06-09 13:26:29,delivery-rabbitmq,22.11%,215.5MiB,15.45GiB,1.36%,1.29GB / 1.45GB,51.9MB / 1.48GB,64
2026-06-09 13:26:29,delivery-ai,0.10%,55.42MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:26:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:26:36,delivery-backend,137.08%,555.8MiB,15.45GiB,3.51%,1.1GB / 2.92GB,2.13MB / 583MB,93
2026-06-09 13:26:36,delivery-db,10.40%,1.035GiB,15.45GiB,6.70%,1.61GB / 1.83GB,7.84MB / 7.7GB,13
2026-06-09 13:26:36,delivery-redis,3.11%,17.19MiB,15.45GiB,0.11%,4.26GB / 1.35GB,54MB / 3.35GB,7
2026-06-09 13:26:36,delivery-rabbitmq,18.63%,216.5MiB,15.45GiB,1.37%,1.29GB / 1.45GB,51.9MB / 1.48GB,64
2026-06-09 13:26:36,delivery-ai,0.10%,55.42MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:26:36,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:26:43,delivery-backend,139.29%,550.8MiB,15.45GiB,3.48%,1.12GB / 2.96GB,2.13MB / 583MB,94
2026-06-09 13:26:43,delivery-db,9.97%,1.035GiB,15.45GiB,6.70%,1.61GB / 1.83GB,7.84MB / 7.71GB,13
2026-06-09 13:26:43,delivery-redis,3.14%,17.2MiB,15.45GiB,0.11%,4.26GB / 1.35GB,54MB / 3.35GB,7
2026-06-09 13:26:43,delivery-rabbitmq,18.33%,230.3MiB,15.45GiB,1.46%,1.3GB / 1.46GB,51.9MB / 1.48GB,64
2026-06-09 13:26:43,delivery-ai,0.09%,55.41MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:26:43,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:26:50,delivery-backend,167.72%,522.7MiB,15.45GiB,3.30%,1.13GB / 3GB,2.64MB / 622MB,119
2026-06-09 13:26:50,delivery-db,9.81%,1.036GiB,15.45GiB,6.70%,1.61GB / 1.83GB,7.84MB / 7.73GB,13
2026-06-09 13:26:50,delivery-redis,3.13%,17.44MiB,15.45GiB,0.11%,4.26GB / 1.36GB,54.1MB / 3.35GB,7
2026-06-09 13:26:50,delivery-rabbitmq,23.18%,209MiB,15.45GiB,1.32%,1.3GB / 1.46GB,51.9MB / 1.48GB,64
2026-06-09 13:26:50,delivery-ai,0.10%,55.41MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:26:50,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:26:57,delivery-backend,191.21%,555.9MiB,15.45GiB,3.51%,1.15GB / 3.04GB,2.66MB / 622MB,118
2026-06-09 13:26:57,delivery-db,9.98%,1.036GiB,15.45GiB,6.71%,1.61GB / 1.83GB,7.84MB / 7.75GB,13
2026-06-09 13:26:57,delivery-redis,2.91%,17.19MiB,15.45GiB,0.11%,4.26GB / 1.36GB,54.1MB / 3.35GB,7
2026-06-09 13:26:57,delivery-rabbitmq,19.10%,210.3MiB,15.45GiB,1.33%,1.31GB / 1.47GB,51.9MB / 1.48GB,64
2026-06-09 13:26:57,delivery-ai,0.10%,55.41MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:26:57,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:27:04,delivery-backend,175.07%,564.2MiB,15.45GiB,3.57%,1.16GB / 3.08GB,2.72MB / 622MB,97
2026-06-09 13:27:04,delivery-db,16.37%,1.036GiB,15.45GiB,6.71%,1.61GB / 1.84GB,7.84MB / 7.77GB,13
2026-06-09 13:27:04,delivery-redis,3.28%,17.18MiB,15.45GiB,0.11%,4.26GB / 1.36GB,54.1MB / 3.35GB,7
2026-06-09 13:27:04,delivery-rabbitmq,22.05%,220.2MiB,15.45GiB,1.39%,1.31GB / 1.47GB,51.9MB / 1.48GB,64
2026-06-09 13:27:04,delivery-ai,0.10%,55.4MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:27:04,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:27:11,delivery-backend,246.50%,526.6MiB,15.45GiB,3.33%,1.18GB / 3.12GB,2.72MB / 622MB,121
2026-06-09 13:27:11,delivery-db,13.35%,1.037GiB,15.45GiB,6.71%,1.62GB / 1.84GB,7.84MB / 7.78GB,13
2026-06-09 13:27:11,delivery-redis,3.25%,17.18MiB,15.45GiB,0.11%,4.26GB / 1.36GB,54.1MB / 3.35GB,7
2026-06-09 13:27:11,delivery-rabbitmq,28.90%,228.4MiB,15.45GiB,1.44%,1.32GB / 1.48GB,51.9MB / 1.48GB,64
2026-06-09 13:27:11,delivery-ai,9.34%,55.4MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:27:11,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:27:18,delivery-backend,205.44%,532.7MiB,15.45GiB,3.37%,1.19GB / 3.16GB,3.48MB / 660MB,148
2026-06-09 13:27:18,delivery-db,13.05%,1.037GiB,15.45GiB,6.71%,1.62GB / 1.84GB,7.84MB / 7.8GB,13
2026-06-09 13:27:18,delivery-redis,4.38%,17.18MiB,15.45GiB,0.11%,4.26GB / 1.36GB,54.2MB / 3.35GB,7
2026-06-09 13:27:18,delivery-rabbitmq,484.30%,273.8MiB,15.45GiB,1.73%,1.32GB / 1.48GB,51.9MB / 1.48GB,122
2026-06-09 13:27:18,delivery-ai,0.10%,55.4MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:27:18,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:27:25,delivery-backend,216.63%,531MiB,15.45GiB,3.36%,1.21GB / 3.2GB,3.48MB / 660MB,147
2026-06-09 13:27:25,delivery-db,18.79%,1.037GiB,15.45GiB,6.71%,1.62GB / 1.84GB,7.84MB / 7.82GB,13
2026-06-09 13:27:25,delivery-redis,3.69%,17.18MiB,15.45GiB,0.11%,4.27GB / 1.36GB,54.2MB / 3.35GB,7
2026-06-09 13:27:25,delivery-rabbitmq,24.29%,208.8MiB,15.45GiB,1.32%,1.33GB / 1.49GB,51.9MB / 1.48GB,64
2026-06-09 13:27:25,delivery-ai,0.09%,55.4MiB,15.45GiB,0.35%,6.94kB / 1.39kB,9.95MB / 745kB,6
2026-06-09 13:27:25,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,10.2kB / 126B,0B / 4.1kB,2
2026-06-09 13:27:32,delivery-backend,152.54%,537.8MiB,15.45GiB,3.40%,1.22GB / 3.25GB,3.48MB / 680MB,147
2026-06-09 13:27:32,delivery-db,12.75%,1.038GiB,15.45GiB,6.72%,1.62GB / 1.84GB,7.84MB / 7.83GB,13
2026-06-09 13:27:32,delivery-redis,3.06%,17.18MiB,15.45GiB,0.11%,4.27GB / 1.36GB,54.2MB / 3.35GB,7
2026-06-09 13:27:32,delivery-rabbitmq,73.57%,227.1MiB,15.45GiB,1.44%,1.33GB / 1.49GB,51.9MB / 1.48GB,64
