Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %,Net I/O,Block I/O,PIDs
2026-06-09 09:53:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:53:15,delivery-backend,0.61%,404.4MiB,15.45GiB,2.56%,43.8MB / 3.44MB,0B / 786kB,53
2026-06-09 09:53:15,delivery-db,4.28%,107.9MiB,15.45GiB,0.68%,975kB / 43.4MB,172kB / 13.1MB,9
2026-06-09 09:53:15,delivery-redis,2.27%,9.254MiB,15.45GiB,0.06%,140kB / 87.5kB,29MB / 10.8MB,6
2026-06-09 09:53:15,delivery-rabbitmq,0.74%,130.1MiB,15.45GiB,0.82%,59.9kB / 1.01MB,0B / 287kB,64
2026-06-09 09:53:15,delivery-ai,6.24%,48.3MiB,15.45GiB,0.31%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:53:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:53:22,delivery-backend,1.52%,404.5MiB,15.45GiB,2.56%,44.4MB / 3.52MB,0B / 786kB,54
2026-06-09 09:53:22,delivery-db,0.20%,107.9MiB,15.45GiB,0.68%,981kB / 44MB,172kB / 13.1MB,9
2026-06-09 09:53:22,delivery-redis,0.34%,9.168MiB,15.45GiB,0.06%,140kB / 87.6kB,29MB / 10.8MB,6
2026-06-09 09:53:22,delivery-rabbitmq,256.62%,191.5MiB,15.45GiB,1.21%,60.1kB / 1.01MB,0B / 287kB,122
2026-06-09 09:53:22,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:53:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:53:29,delivery-backend,0.44%,404.5MiB,15.45GiB,2.56%,45.6MB / 3.54MB,0B / 803kB,51
2026-06-09 09:53:29,delivery-db,0.05%,107.9MiB,15.45GiB,0.68%,988kB / 45.1MB,172kB / 13.1MB,9
2026-06-09 09:53:29,delivery-redis,0.32%,9.418MiB,15.45GiB,0.06%,140kB / 87.7kB,29MB / 10.8MB,6
2026-06-09 09:53:29,delivery-rabbitmq,0.15%,129.6MiB,15.45GiB,0.82%,60.1kB / 1.01MB,0B / 287kB,64
2026-06-09 09:53:29,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:53:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:53:35,delivery-backend,0.49%,404.8MiB,15.45GiB,2.56%,46.1MB / 3.56MB,0B / 803kB,51
2026-06-09 09:53:35,delivery-db,4.00%,108.3MiB,15.45GiB,0.68%,994kB / 45.7MB,172kB / 13.1MB,9
2026-06-09 09:53:35,delivery-redis,2.11%,9.469MiB,15.45GiB,0.06%,141kB / 87.8kB,29MB / 10.8MB,6
2026-06-09 09:53:35,delivery-rabbitmq,0.65%,129.7MiB,15.45GiB,0.82%,60.6kB / 1.01MB,0B / 287kB,64
2026-06-09 09:53:35,delivery-ai,5.89%,47.96MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:53:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:53:42,delivery-backend,0.79%,405.2MiB,15.45GiB,2.56%,46.7MB / 3.65MB,0B / 819kB,52
2026-06-09 09:53:42,delivery-db,0.73%,110.5MiB,15.45GiB,0.70%,1MB / 46.3MB,172kB / 13.1MB,10
2026-06-09 09:53:42,delivery-redis,0.30%,9.43MiB,15.45GiB,0.06%,141kB / 88kB,29MB / 10.8MB,6
2026-06-09 09:53:42,delivery-rabbitmq,0.13%,129.8MiB,15.45GiB,0.82%,60.6kB / 1.01MB,0B / 287kB,64
2026-06-09 09:53:42,delivery-ai,0.08%,47.94MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:53:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:53:49,delivery-backend,0.40%,405.2MiB,15.45GiB,2.56%,47.9MB / 3.67MB,0B / 819kB,52
2026-06-09 09:53:49,delivery-db,0.06%,110.5MiB,15.45GiB,0.70%,1.01MB / 47.5MB,172kB / 13.1MB,10
2026-06-09 09:53:49,delivery-redis,0.30%,9.418MiB,15.45GiB,0.06%,142kB / 88.2kB,29MB / 10.8MB,6
2026-06-09 09:53:49,delivery-rabbitmq,0.11%,129.8MiB,15.45GiB,0.82%,60.8kB / 1.01MB,0B / 287kB,64
2026-06-09 09:53:49,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:53:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:53:55,delivery-backend,0.47%,407.5MiB,15.45GiB,2.58%,48.4MB / 3.76MB,0B / 819kB,53
2026-06-09 09:53:55,delivery-db,4.27%,111.1MiB,15.45GiB,0.70%,1.01MB / 48MB,172kB / 13.1MB,10
2026-06-09 09:53:55,delivery-redis,2.09%,9.504MiB,15.45GiB,0.06%,142kB / 88.2kB,29MB / 10.8MB,6
2026-06-09 09:53:55,delivery-rabbitmq,42.87%,130MiB,15.45GiB,0.82%,60.8kB / 1.01MB,0B / 287kB,64
2026-06-09 09:53:55,delivery-ai,5.67%,47.96MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:53:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:54:02,delivery-backend,1.00%,404.6MiB,15.45GiB,2.56%,49MB / 3.77MB,0B / 831kB,52
2026-06-09 09:54:02,delivery-db,0.22%,110.6MiB,15.45GiB,0.70%,1.02MB / 48.6MB,172kB / 13.1MB,10
2026-06-09 09:54:02,delivery-redis,0.29%,9.199MiB,15.45GiB,0.06%,142kB / 88.8kB,29MB / 10.8MB,6
2026-06-09 09:54:02,delivery-rabbitmq,0.17%,129.6MiB,15.45GiB,0.82%,61.2kB / 1.01MB,0B / 287kB,64
2026-06-09 09:54:02,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:54:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:54:09,delivery-backend,0.48%,405.8MiB,15.45GiB,2.56%,50.2MB / 3.87MB,0B / 831kB,54
2026-06-09 09:54:09,delivery-db,0.07%,110.6MiB,15.45GiB,0.70%,1.03MB / 49.8MB,172kB / 13.1MB,10
2026-06-09 09:54:09,delivery-redis,0.31%,9.414MiB,15.45GiB,0.06%,143kB / 89.6kB,29MB / 10.8MB,6
2026-06-09 09:54:09,delivery-rabbitmq,0.13%,129.8MiB,15.45GiB,0.82%,61.2kB / 1.01MB,0B / 287kB,64
2026-06-09 09:54:09,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:54:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:54:15,delivery-backend,0.53%,405.5MiB,15.45GiB,2.56%,50.8MB / 3.88MB,0B / 831kB,54
2026-06-09 09:54:15,delivery-db,4.60%,110.7MiB,15.45GiB,0.70%,1.03MB / 50.3MB,172kB / 13.1MB,10
2026-06-09 09:54:15,delivery-redis,2.50%,9.184MiB,15.45GiB,0.06%,143kB / 89.7kB,29MB / 10.8MB,6
2026-06-09 09:54:15,delivery-rabbitmq,167.70%,187.4MiB,15.45GiB,1.18%,61.2kB / 1.01MB,0B / 287kB,122
2026-06-09 09:54:15,delivery-ai,6.16%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:54:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:54:22,delivery-backend,2.58%,405.6MiB,15.45GiB,2.56%,51.3MB / 3.97MB,0B / 848kB,54
2026-06-09 09:54:22,delivery-db,0.28%,110.6MiB,15.45GiB,0.70%,1.04MB / 50.9MB,172kB / 13.1MB,10
2026-06-09 09:54:22,delivery-redis,0.30%,9.172MiB,15.45GiB,0.06%,144kB / 89.8kB,29MB / 10.9MB,6
2026-06-09 09:54:22,delivery-rabbitmq,0.19%,129.7MiB,15.45GiB,0.82%,61.4kB / 1.02MB,0B / 287kB,64
2026-06-09 09:54:22,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:54:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:54:29,delivery-backend,1.61%,405.5MiB,15.45GiB,2.56%,52.5MB / 3.99MB,0B / 848kB,53
2026-06-09 09:54:29,delivery-db,0.38%,110.6MiB,15.45GiB,0.70%,1.05MB / 52.1MB,172kB / 13.1MB,10
2026-06-09 09:54:29,delivery-redis,0.35%,9.66MiB,15.45GiB,0.06%,144kB / 89.9kB,29MB / 10.9MB,6
2026-06-09 09:54:29,delivery-rabbitmq,0.14%,130.1MiB,15.45GiB,0.82%,61.4kB / 1.02MB,0B / 287kB,64
2026-06-09 09:54:29,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:54:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:54:35,delivery-backend,0.50%,405.5MiB,15.45GiB,2.56%,53.1MB / 4MB,0B / 860kB,52
2026-06-09 09:54:35,delivery-db,0.09%,110.6MiB,15.45GiB,0.70%,1.05MB / 52.6MB,172kB / 13.1MB,10
2026-06-09 09:54:35,delivery-redis,0.31%,9.164MiB,15.45GiB,0.06%,144kB / 90kB,29MB / 10.9MB,6
2026-06-09 09:54:35,delivery-rabbitmq,0.67%,129.8MiB,15.45GiB,0.82%,61.9kB / 1.02MB,0B / 287kB,64
2026-06-09 09:54:35,delivery-ai,0.24%,49.96MiB,15.45GiB,0.32%,4.81kB / 1.39kB,3.13MB / 0B,12
2026-06-09 09:54:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:54:42,delivery-backend,0.76%,407MiB,15.45GiB,2.57%,53.6MB / 4.1MB,0B / 860kB,53
2026-06-09 09:54:42,delivery-db,0.19%,110.6MiB,15.45GiB,0.70%,1.06MB / 53.2MB,172kB / 13.1MB,10
2026-06-09 09:54:42,delivery-redis,0.29%,9.164MiB,15.45GiB,0.06%,145kB / 90.2kB,29MB / 10.9MB,6
2026-06-09 09:54:42,delivery-rabbitmq,0.15%,129.6MiB,15.45GiB,0.82%,61.9kB / 1.02MB,0B / 287kB,64
2026-06-09 09:54:42,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:54:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:54:49,delivery-backend,1.46%,407MiB,15.45GiB,2.57%,54.8MB / 4.11MB,0B / 860kB,54
2026-06-09 09:54:49,delivery-db,0.41%,110.6MiB,15.45GiB,0.70%,1.07MB / 54.4MB,172kB / 13.1MB,10
2026-06-09 09:54:49,delivery-redis,0.33%,9.414MiB,15.45GiB,0.06%,145kB / 90.3kB,29MB / 10.9MB,6
2026-06-09 09:54:49,delivery-rabbitmq,0.12%,129.7MiB,15.45GiB,0.82%,62.1kB / 1.02MB,0B / 287kB,64
2026-06-09 09:54:49,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:54:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:54:55,delivery-backend,0.46%,407MiB,15.45GiB,2.57%,55.4MB / 4.2MB,0B / 877kB,54
2026-06-09 09:54:55,delivery-db,0.42%,110.6MiB,15.45GiB,0.70%,1.08MB / 55MB,172kB / 13.1MB,10
2026-06-09 09:54:55,delivery-redis,0.29%,9.16MiB,15.45GiB,0.06%,145kB / 90.4kB,29.1MB / 10.9MB,6
2026-06-09 09:54:55,delivery-rabbitmq,0.56%,130.1MiB,15.45GiB,0.82%,62.1kB / 1.02MB,0B / 287kB,64
2026-06-09 09:54:55,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:54:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:55:02,delivery-backend,1.00%,407MiB,15.45GiB,2.57%,56MB / 4.22MB,0B / 877kB,52
2026-06-09 09:55:02,delivery-db,0.22%,110.6MiB,15.45GiB,0.70%,1.08MB / 55.5MB,172kB / 13.1MB,10
2026-06-09 09:55:02,delivery-redis,0.32%,9.176MiB,15.45GiB,0.06%,146kB / 91kB,29.1MB / 10.9MB,6
2026-06-09 09:55:02,delivery-rabbitmq,0.18%,129.7MiB,15.45GiB,0.82%,62.5kB / 1.02MB,0B / 287kB,64
2026-06-09 09:55:02,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:55:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:55:09,delivery-backend,1.37%,406.8MiB,15.45GiB,2.57%,57.1MB / 4.31MB,0B / 889kB,53
2026-06-09 09:55:09,delivery-db,0.32%,110.6MiB,15.45GiB,0.70%,1.09MB / 56.7MB,172kB / 13.1MB,10
2026-06-09 09:55:09,delivery-redis,0.34%,9.16MiB,15.45GiB,0.06%,147kB / 91.8kB,29.1MB / 10.9MB,6
2026-06-09 09:55:09,delivery-rabbitmq,358.16%,132.3MiB,15.45GiB,0.84%,62.5kB / 1.02MB,0B / 287kB,64
2026-06-09 09:55:09,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:55:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:55:15,delivery-backend,0.45%,406.7MiB,15.45GiB,2.57%,57.7MB / 4.33MB,0B / 889kB,52
2026-06-09 09:55:15,delivery-db,0.06%,110.6MiB,15.45GiB,0.70%,1.1MB / 57.3MB,172kB / 13.1MB,10
2026-06-09 09:55:15,delivery-redis,0.32%,9.406MiB,15.45GiB,0.06%,147kB / 91.9kB,29.1MB / 10.9MB,6
2026-06-09 09:55:15,delivery-rabbitmq,0.59%,130.2MiB,15.45GiB,0.82%,62.5kB / 1.02MB,0B / 287kB,64
2026-06-09 09:55:15,delivery-ai,0.11%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:55:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:55:22,delivery-backend,0.48%,406.7MiB,15.45GiB,2.57%,58.3MB / 4.34MB,0B / 889kB,52
2026-06-09 09:55:22,delivery-db,0.21%,110.7MiB,15.45GiB,0.70%,1.1MB / 57.8MB,172kB / 13.1MB,10
2026-06-09 09:55:22,delivery-redis,0.31%,9.43MiB,15.45GiB,0.06%,147kB / 91.9kB,29.1MB / 10.9MB,6
2026-06-09 09:55:22,delivery-rabbitmq,0.14%,129.7MiB,15.45GiB,0.82%,62.7kB / 1.02MB,0B / 287kB,64
2026-06-09 09:55:22,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:55:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:55:29,delivery-backend,1.37%,406.7MiB,15.45GiB,2.57%,59.4MB / 4.43MB,0B / 905kB,51
2026-06-09 09:55:29,delivery-db,0.33%,110.9MiB,15.45GiB,0.70%,1.11MB / 59MB,172kB / 13.1MB,10
2026-06-09 09:55:29,delivery-redis,0.34%,9.652MiB,15.45GiB,0.06%,148kB / 92.1kB,29.1MB / 10.9MB,6
2026-06-09 09:55:29,delivery-rabbitmq,0.10%,129.7MiB,15.45GiB,0.82%,62.7kB / 1.02MB,0B / 287kB,64
2026-06-09 09:55:29,delivery-ai,0.08%,48.12MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:55:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:55:35,delivery-backend,0.41%,406.7MiB,15.45GiB,2.57%,60MB / 4.45MB,0B / 905kB,51
2026-06-09 09:55:35,delivery-db,0.02%,110.7MiB,15.45GiB,0.70%,1.11MB / 59.6MB,172kB / 13.1MB,10
2026-06-09 09:55:35,delivery-redis,0.29%,9.41MiB,15.45GiB,0.06%,148kB / 92.1kB,29.1MB / 10.9MB,6
2026-06-09 09:55:35,delivery-rabbitmq,0.77%,129.9MiB,15.45GiB,0.82%,63.1kB / 1.02MB,0B / 287kB,64
2026-06-09 09:55:35,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:55:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:55:42,delivery-backend,0.51%,406.8MiB,15.45GiB,2.57%,60.6MB / 4.54MB,0B / 918kB,53
2026-06-09 09:55:42,delivery-db,4.19%,110.7MiB,15.45GiB,0.70%,1.12MB / 60.1MB,172kB / 13.1MB,10
2026-06-09 09:55:42,delivery-redis,0.31%,9.41MiB,15.45GiB,0.06%,148kB / 92.4kB,29.1MB / 10.9MB,6
2026-06-09 09:55:42,delivery-rabbitmq,0.14%,130MiB,15.45GiB,0.82%,63.1kB / 1.02MB,0B / 287kB,64
2026-06-09 09:55:42,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:55:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:55:49,delivery-backend,1.51%,406.8MiB,15.45GiB,2.57%,61.7MB / 4.56MB,0B / 918kB,53
2026-06-09 09:55:49,delivery-db,0.31%,110.7MiB,15.45GiB,0.70%,1.13MB / 61.3MB,172kB / 13.1MB,10
2026-06-09 09:55:49,delivery-redis,0.34%,9.16MiB,15.45GiB,0.06%,149kB / 92.5kB,29.1MB / 10.9MB,6
2026-06-09 09:55:49,delivery-rabbitmq,0.10%,130MiB,15.45GiB,0.82%,63.4kB / 1.02MB,0B / 287kB,64
2026-06-09 09:55:49,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:55:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:55:55,delivery-backend,0.45%,406.9MiB,15.45GiB,2.57%,62.3MB / 4.65MB,0B / 934kB,54
2026-06-09 09:55:55,delivery-db,0.36%,110.8MiB,15.45GiB,0.70%,1.14MB / 61.9MB,172kB / 13.1MB,10
2026-06-09 09:55:55,delivery-redis,0.30%,9.16MiB,15.45GiB,0.06%,149kB / 92.6kB,29.1MB / 10.9MB,6
2026-06-09 09:55:55,delivery-rabbitmq,0.60%,130.2MiB,15.45GiB,0.82%,63.4kB / 1.02MB,0B / 287kB,64
2026-06-09 09:55:55,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:55:55,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:56:02,delivery-backend,1.16%,407MiB,15.45GiB,2.57%,62.9MB / 4.66MB,0B / 934kB,52
2026-06-09 09:56:02,delivery-db,4.11%,110.7MiB,15.45GiB,0.70%,1.14MB / 62.5MB,172kB / 13.1MB,10
2026-06-09 09:56:02,delivery-redis,2.21%,9.16MiB,15.45GiB,0.06%,149kB / 92.6kB,29.1MB / 10.9MB,6
2026-06-09 09:56:02,delivery-rabbitmq,110.05%,129.8MiB,15.45GiB,0.82%,63.8kB / 1.02MB,0B / 287kB,64
2026-06-09 09:56:02,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:56:02,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:56:09,delivery-backend,1.61%,407.1MiB,15.45GiB,2.57%,64.1MB / 4.76MB,0B / 934kB,54
2026-06-09 09:56:09,delivery-db,0.33%,110.7MiB,15.45GiB,0.70%,1.15MB / 63.6MB,172kB / 13.1MB,10
2026-06-09 09:56:09,delivery-redis,0.32%,9.586MiB,15.45GiB,0.06%,150kB / 94kB,29.1MB / 10.9MB,6
2026-06-09 09:56:09,delivery-rabbitmq,0.12%,130MiB,15.45GiB,0.82%,63.8kB / 1.02MB,0B / 287kB,64
2026-06-09 09:56:09,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:56:09,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:56:15,delivery-backend,0.56%,406.8MiB,15.45GiB,2.57%,64.6MB / 4.77MB,0B / 950kB,53
2026-06-09 09:56:15,delivery-db,0.00%,110.7MiB,15.45GiB,0.70%,1.16MB / 64.2MB,172kB / 13.1MB,10
2026-06-09 09:56:15,delivery-redis,0.31%,9.41MiB,15.45GiB,0.06%,151kB / 94kB,29.1MB / 10.9MB,6
2026-06-09 09:56:15,delivery-rabbitmq,0.66%,130.4MiB,15.45GiB,0.82%,63.8kB / 1.02MB,0B / 287kB,64
2026-06-09 09:56:15,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:56:15,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:56:22,delivery-backend,0.52%,406.8MiB,15.45GiB,2.57%,65.2MB / 4.78MB,0B / 950kB,53
2026-06-09 09:56:22,delivery-db,0.00%,110.7MiB,15.45GiB,0.70%,1.16MB / 64.8MB,172kB / 13.1MB,10
2026-06-09 09:56:22,delivery-redis,0.31%,9.16MiB,15.45GiB,0.06%,151kB / 94.1kB,29.1MB / 10.9MB,6
2026-06-09 09:56:22,delivery-rabbitmq,138.86%,187.4MiB,15.45GiB,1.18%,64kB / 1.02MB,0B / 287kB,122
2026-06-09 09:56:22,delivery-ai,0.09%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:56:22,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:56:29,delivery-backend,1.34%,406.8MiB,15.45GiB,2.57%,66.4MB / 4.88MB,0B / 963kB,51
2026-06-09 09:56:29,delivery-db,0.25%,110.8MiB,15.45GiB,0.70%,1.17MB / 65.9MB,172kB / 13.1MB,10
2026-06-09 09:56:29,delivery-redis,0.34%,9.66MiB,15.45GiB,0.06%,151kB / 94.2kB,29.1MB / 11MB,6
2026-06-09 09:56:29,delivery-rabbitmq,0.12%,130MiB,15.45GiB,0.82%,64kB / 1.02MB,0B / 287kB,64
2026-06-09 09:56:29,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:56:29,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:56:35,delivery-backend,0.45%,406.8MiB,15.45GiB,2.57%,66.9MB / 4.89MB,0B / 963kB,51
2026-06-09 09:56:35,delivery-db,0.00%,110.7MiB,15.45GiB,0.70%,1.18MB / 66.5MB,172kB / 13.1MB,10
2026-06-09 09:56:35,delivery-redis,0.32%,9.41MiB,15.45GiB,0.06%,151kB / 94.3kB,29.1MB / 11MB,6
2026-06-09 09:56:35,delivery-rabbitmq,0.62%,130.4MiB,15.45GiB,0.82%,64.4kB / 1.02MB,0B / 287kB,64
2026-06-09 09:56:35,delivery-ai,0.08%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:56:35,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:56:42,delivery-backend,0.88%,406.8MiB,15.45GiB,2.57%,67.5MB / 4.98MB,0B / 963kB,52
2026-06-09 09:56:42,delivery-db,4.15%,111.1MiB,15.45GiB,0.70%,1.18MB / 67.1MB,172kB / 13.1MB,10
2026-06-09 09:56:42,delivery-redis,2.06%,9.168MiB,15.45GiB,0.06%,152kB / 94.5kB,29.1MB / 11MB,6
2026-06-09 09:56:42,delivery-rabbitmq,0.15%,129.8MiB,15.45GiB,0.82%,64.4kB / 1.02MB,0B / 287kB,64
2026-06-09 09:56:42,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:56:42,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:56:49,delivery-backend,1.57%,406.9MiB,15.45GiB,2.57%,68.7MB / 5MB,0B / 979kB,52
2026-06-09 09:56:49,delivery-db,0.31%,110.8MiB,15.45GiB,0.70%,1.19MB / 68.2MB,172kB / 13.1MB,10
2026-06-09 09:56:49,delivery-redis,0.33%,9.41MiB,15.45GiB,0.06%,152kB / 94.7kB,29.1MB / 11MB,6
2026-06-09 09:56:49,delivery-rabbitmq,0.12%,129.8MiB,15.45GiB,0.82%,64.6kB / 1.02MB,0B / 287kB,64
2026-06-09 09:56:49,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
2026-06-09 09:56:49,delivery-nginx,0.00%,2.52MiB,15.45GiB,0.02%,5.04kB / 126B,0B / 4.1kB,2
2026-06-09 09:56:55,delivery-backend,0.55%,406.9MiB,15.45GiB,2.57%,69.3MB / 5.09MB,0B / 979kB,53
2026-06-09 09:56:55,delivery-db,0.33%,110.7MiB,15.45GiB,0.70%,1.2MB / 68.8MB,172kB / 13.1MB,10
2026-06-09 09:56:55,delivery-redis,0.30%,9.16MiB,15.45GiB,0.06%,152kB / 94.7kB,29.2MB / 11MB,6
2026-06-09 09:56:55,delivery-rabbitmq,68.10%,131MiB,15.45GiB,0.83%,64.6kB / 1.02MB,0B / 287kB,64
2026-06-09 09:56:55,delivery-ai,0.10%,47.95MiB,15.45GiB,0.30%,4.81kB / 1.39kB,3.13MB / 0B,6
